index,tweet_id,user_id,id,tweet,url
332,342984174799581186,331431805,0,Does anyone have a lozenge? *Kam Voice*,http://twitter.com/331431805/status/342984174799581186
335,343429943201521664,408751900,0,Vyvanse and Coffee..  I just beat the shit out of that ACT.,http://twitter.com/408751900/status/343429943201521664
336,341530146165104641,116942462,1,"This cipro is totally ""killing""  my tummy .. hiks..",http://twitter.com/116942462/status/341530146165104641
337,340235930159968256,306322436,0,"@JoshCollett13 @Rods_10 I can get you anything, you need weed, you need Prozac- I know how you white boys get depress, smile your white!",http://twitter.com/306322436/status/340235930159968256
339,330565988187766784,388286396,0,@bebipinku only on 40mg of fluoxetine a day omfg,http://twitter.com/388286396/status/330565988187766784
340,332511485043548162,1038937922,1,I'd rather be on the Effexor that made me happy though I had severe back pain from it.. Than sad and crying for no reason on lexapro....,http://twitter.com/1038937922/status/332511485043548162
341,330441052152528897,405854637,0,"@Ollerspure They call me dr fluoxetine 
amongst other things",http://twitter.com/405854637/status/330441052152528897
344,332717404960464897,1416571692,0,You know that commercial.. DEPPRESSION HURTS CYMBALTA CAN HELP.. Their lying..,http://twitter.com/1416571692/status/332717404960464897
345,342206454083764224,26707129,0,"Friends in d medical profession,I just wanted 2 b absolutely certain.If you guys can help me out,Ciprofloxacin is an antibiotic for UTI ryt?",http://twitter.com/26707129/status/342206454083764224
346,342747139908190210,206955948,0,This cymbalta commercial on tv right now lmaooo like all they're advertising are the side effects and people still don't care * sigh*,http://twitter.com/206955948/status/342747139908190210
349,340555498820620289,96571746,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,http://twitter.com/96571746/status/340555498820620289
351,332964900492177408,360614400,0,"My Motto
Depression Hurts 
Cymbalta Works

Love Fades
Advil's There :D",http://twitter.com/360614400/status/332964900492177408
353,349060806245240832,135627441,1,Question time #crohns #ibd #humira does anyone suffer from egg burps? What works for you,http://twitter.com/135627441/status/349060806245240832
354,341975664322281472,386860099,0,My vyvanse is kicking in. I can feel it.,http://twitter.com/386860099/status/341975664322281472
356,332551854238097409,291365053,0,@DoctorChristian @keirshiels ever heard of NMS with Venlafaxine,http://twitter.com/291365053/status/332551854238097409
359,340959082049568770,122518638,0,Anyone taking effexor? And do u drink on it?,http://twitter.com/122518638/status/340959082049568770
361,344899191669153792,608748717,0,If I stopped second guessing and doubting I would find I do know this stuff. #ptcb #studying #beautifuloutside #adderall #vyvanse,http://twitter.com/608748717/status/344899191669153792
362,342339001132400641,263760981,0,"@britneyspears I love you so, I heard you was BORDERLINE like me... #SEROQUEL",http://twitter.com/263760981/status/342339001132400641
363,350118477203378176,368695968,0,Humira can lower your risk to fight infections,http://twitter.com/368695968/status/350118477203378176
364,345114505111543809,18628014,0,@spacecowboy2014 I inject Enbrel once a week which helps xx,http://twitter.com/18628014/status/345114505111543809
366,346362048831172608,244652082,0,Phil Mickelson is looking pretty good today. He must be filming his next Enbrel commercial. #usopen #arthritis,http://twitter.com/244652082/status/346362048831172608
367,350195211005210625,39897370,0,@Paula_Deen  I think this whole thing is out of control. Thanks to you I am on Victoza and doing great.,http://twitter.com/39897370/status/350195211005210625
369,351019965953998852,629790491,0,@lobeline @mikedelic yeah I hear you. I'm currently on seroquel too for my most intense crazy (I can tell you so many stories),http://twitter.com/629790491/status/351019965953998852
370,340257265728749569,109336603,0,@YesterdaysKid And how does it help? If they r addicted to nicotine (sp?),http://twitter.com/109336603/status/340257265728749569
371,329328727903326208,296755261,0,@DoodahM yea he said lamotrigine ( lamitcal) or keppra :p,http://twitter.com/296755261/status/329328727903326208
372,340257373228769280,23713586,0,for the love of god if my mom doesn't go to the pharmacy soon im gonna freak out. also someone go get me the patch cuz i need #nicotine,http://twitter.com/23713586/status/340257373228769280
373,340557619666251776,120196603,0,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/120196603/status/340557619666251776
375,347425504422395904,77068997,0,@CharlesTrippy ask your doctor about taking lamictal for your seizures! Its definitely helped my mom. Just a suggestion.,http://twitter.com/77068997/status/347425504422395904
376,347784229842726913,97567146,1,19.32 day 20 Rivaroxaban diary. Still residual aches and pains; only had 4 paracetamol today.,http://twitter.com/97567146/status/347784229842726913
377,331338155691229184,273421529,0,Guess what? Still feeling weird. Fuck you Quetiapine. Fuck you.,http://twitter.com/273421529/status/331338155691229184
379,351702122204635136,18847944,0,@samledabb i need paroxetine 40mg but I rang the doctor and can get 20mg tomorrow and another box of 20mg thurs so will cling to these!,http://twitter.com/18847944/status/351702122204635136
380,343565496320417792,369114238,0,Im bout to slip some of my seroquel into her drink. She gonna be knocked,http://twitter.com/369114238/status/343565496320417792
381,346402455766044672,501391448,0,All the medications advertised during news shows sound like they could be the stage names of alien strippers #xarelto,http://twitter.com/501391448/status/346402455766044672
382,349198429760679937,316909345,0,“@JakeInRealLife: *batman voice* do you have a lozenge” @lakyn_presler You're gonna miss me,http://twitter.com/316909345/status/349198429760679937
383,348815695800303616,55063378,0,@ReachMD’s Dr. Matthew Birnholz interviews top diabetes experts at the INVOKANA booth today. Catch the interviews starting @ 10AM! #2013ADA,http://twitter.com/55063378/status/348815695800303616
384,348887628143280128,59846819,0,@dsymons I haven't tried Plaquenil since college. Plus it was before biologics came out. This inspires me to reconsider it w/Enbrel. #rheum,http://twitter.com/59846819/status/348887628143280128
385,349792107667525632,15440447,0,Dear lord. Bieber madness hits the town tomorrow. Bring on the Paxil.,http://twitter.com/15440447/status/349792107667525632
387,333318769009098752,51610877,0,Who will hook up and who overdoses this week on It's All Gone Fucking Wrong? We will need a couple psychiatrists with unltd Seroquel.,http://twitter.com/51610877/status/333318769009098752
388,342018311518826496,226293827,0,if anyone wants vyvanse hmu,http://twitter.com/226293827/status/342018311518826496
389,349494868718002176,15285788,0,IPAB asks Controller General of Patents to reconsider Pradaxa patent application. Says product is not new or inventive #India #patents,http://twitter.com/15285788/status/349494868718002176
390,344620649458827265,136798873,0,@susanhasas What is DHE - is that another term for Humira? Wow. Glad that helped your migraine!,http://twitter.com/136798873/status/344620649458827265
391,332929784113922048,489761706,0,I would love to switch my Zyprexa for Xanax.,http://twitter.com/489761706/status/332929784113922048
394,340271268437848064,1123283994,0,"Even if someone continues to USE METH, WITH QUETIAPINE, the meth receptors are spared and you don't spiral into lethal depression.",http://twitter.com/1123283994/status/340271268437848064
396,352464099428417536,299239981,0,@mjseres doing great. Stopped Humira 6 weeks ago. Patient driving dr. So much better off it. Best in years!  Be well.,http://twitter.com/299239981/status/352464099428417536
397,331249477300150273,745735076,0,"""What does Ciprofloxacin treat?"" ""gonorrhea""
""Well I promise I don't have that!"" #medicinecabinet",http://twitter.com/745735076/status/331249477300150273
399,343376431864229889,1061562434,1,why do I not remember going to bed or waking up (the answer: probably seroquel),http://twitter.com/1061562434/status/343376431864229889
400,345982538260574208,300917070,0,Hot topic on #obesity pharmacotherapy at #endo2013 and #clinical trials on naltrexone-bupropion and #liraglutide in progress @TheEndoSociety,http://twitter.com/300917070/status/345982538260574208
403,344556176631025664,1483206594,0,the cymbalta commercial is so depressing,http://twitter.com/1483206594/status/344556176631025664
405,351786309645385728,22929549,0,"Can six hours be called a nap? o.O Thanks, Enbrel. Um... at least I slept? LOL! Oh, well. This is why I take Mondays off. Writing tomorrow.",http://twitter.com/22929549/status/351786309645385728
406,332351420722458624,126109927,0,Depression is real. Cymbalta helps... Lol!,http://twitter.com/126109927/status/332351420722458624
407,340527226258849792,344202706,0,"Some people need to lower their ""prozac"" dose! This rainbow & lollipop talk makes me wanna vomit a little... @tanyagodin ...",http://twitter.com/344202706/status/340527226258849792
408,344600035691991041,263347908,0,who got the vyvanse hookup need it 4 2moro,http://twitter.com/263347908/status/344600035691991041
409,329686730926084096,156467227,0,Not ready to kick the habit? Try nicotine lozenges. They help users cut back even when they thought they didn't want to quit.,http://twitter.com/156467227/status/329686730926084096
410,341630520586809344,620522704,0,Bananas contain a natural chemical which can make a person happy. This same chemical is also found in Prozac.,http://twitter.com/620522704/status/341630520586809344
411,348130841223901185,57512140,0,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills",http://twitter.com/57512140/status/348130841223901185
414,329643623660519424,1339675818,1,"Only one day in and Mirtazapine is like fluoxetine all over again, it just makes me so tiered",http://twitter.com/1339675818/status/329643623660519424
415,341366642783162368,230271801,0,Cymbalta is fuckin expensive damn,http://twitter.com/230271801/status/341366642783162368
417,344621740707680257,177471273,0,I wash Vyvanse down with caffeine everyday… but then I can slam a five hour energy.. and you can't..,http://twitter.com/177471273/status/344621740707680257
422,332223414595117056,52782775,1,"Just about dead, think it's bedtime.. Fuck you quetiapine",http://twitter.com/52782775/status/332223414595117056
426,352558974798802944,241292532,0,"@heySMM hey, I take Cymbalta too. We can be Pill Pals!",http://twitter.com/241292532/status/352558974798802944
428,351307640414011394,492168041,0,"@david82wilkins Yes definitely ask the doctors then next time, but cipro is a super drug :-)",http://twitter.com/492168041/status/351307640414011394
429,349064783061983232,817711393,0,"Ciprofloxacin and levofloxacin use most extensively in children B/C on basis of past experience, these drugs appear to be well tolerated.",http://twitter.com/817711393/status/349064783061983232
