index,tweet_id,user_id,id,tweet,url,adr_present
1023,340272814789632000,1446560269,nicotine-51a7f76553787e40790deb62,"@mzHillBilli @haylieschotter agreed, I switched to the personal nicotine vaporizer 3 years ago and never looked back.",http://twitter.com/1446560269/status/340272814789632000,0
1024,351116862316216320,97231828,paroxetine-51cf6aae53785f584a9ae07d,"FDA Approval for Brisdelle™ (Paroxetine) Capsules, the First Nonhormonal Therapy for Vasomotor Symptoms Associated with Menopause -...",http://twitter.com/97231828/status/351116862316216320,0
1025,349205952320389120,441387800,boniva-51c8770153785f584a9ab575,@speeeeedbird Over your knee? Are you sure that's safe w/your osteoporosis & arthritis? Should have taken your once a month Boniva. #Kidding,http://twitter.com/441387800/status/349205952320389120,0
1026,340299221930496001,478926726,prozac-51a80ff753787e40790dec47,Any given night i still pop that pussy like a prozac ,http://twitter.com/478926726/status/340299221930496001,0
1028,343919738558246912,1362952506,cymbalta-51b53bd65378b9555a2f0dcc,"""@haley_boggess: When depression hits, Cymbalta can't help"" tell me why this reminds me of our chapstick commercial? Omggg.",http://twitter.com/1362952506/status/343919738558246912,0
1029,342206454083764224,26707129,ofloxacin-51af00675378f924d02f008c,"Friends in d medical profession,I just wanted 2 b absolutely certain.If you guys can help me out,Ciprofloxacin is an antibiotic for UTI ryt?",http://twitter.com/26707129/status/342206454083764224,0
1030,349848041584476160,19110437,victoza-51cacde153785f584a9ac554,@DiabetesUK bit of advise please. I've stopped Gliclazide but still taking Metformin & Victoza. Do I need to notify DVLA & ins co?  Thanks,http://twitter.com/19110437/status/349848041584476160,0
1033,342008650623246336,1207721366,lozenge-51ae47ff5378f924d02ef94d,"@eddo75 ...I may just at this gentle, gentle man for a while, soothing, like a big gay lozenge...pic.twitter.com/Zuce0xgwtp",http://twitter.com/1207721366/status/342008650623246336,0
1035,346386676018466817,98250464,lozenge-51be355a5378b9555a2f3aae,Somebody please give Kendrick Lamar a throat lozenge #bonnaroo,http://twitter.com/98250464/status/346386676018466817,0
1036,341674911615561728,22059705,humira-51ad112e5378f924d02eeeaf,@ash_amo yes! Been on it for years. That along with Humira kept me symptom free for 2 years. Good luck!,http://twitter.com/22059705/status/341674911615561728,0
1037,340322403341201408,832413092,nicotine-51a8259153787e40790decfa,Burning Down the Nicotine Armoire,http://twitter.com/832413092/status/340322403341201408,0
1038,342143067169632256,190770320,seroquel-51aec5325378f924d02efe8e,I been knocked the fuck out yo. Like I took a Seroquel or sumn,http://twitter.com/190770320/status/342143067169632256,0
1039,352904485598797826,214164173,olanzapine-51d5eb8853785f584a9b0ced,@theotherrift it sort of can. :( You treat RLS w dopamine agonists. Olanzapine is a dopamine antagonist.,http://twitter.com/214164173/status/352904485598797826,0
1040,349616326496624640,519090675,pradaxa-51c9f53e53785f584a9ac0f6,"""If you took Pradaxa and suffered from death you may be eligible for compensation"" isn't it a little late...?",http://twitter.com/519090675/status/349616326496624640,0
1041,350360741238423553,1216923283,zometa-51ccaaec53785f584a9ad020,Call Jose Zometa 202-617-4985 for special orders,http://twitter.com/1216923283/status/350360741238423553,0
1042,348912820185882625,26042500,lozenge-51c7660153785f584a9aac01,"Idols came crashing down 2nite. Bob Geldof, just cringed. Blondie, band sublime, Debbie needs a lozenge. Glasto on the telly..",http://twitter.com/26042500/status/348912820185882625,0
1044,348135763520667648,49631183,cipro-51c4925653785f584a9a8f1a,"“@joshuagates: TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers).",http://twitter.com/49631183/status/348135763520667648,0
1046,346588526525153280,611775698,venlafaxine-51bef1575378b9555a2f3e50,@tete_floue I think the mirtazapine is slowly lifting my mood dips and hopefully venlafaxine will lesson the anxiety.time will tell x,http://twitter.com/611775698/status/346588526525153280,1
1052,340560491258712065,407652128,prozac-51a9034b53787e40790df4c3,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/407652128/status/340560491258712065,0
1053,342091386415349760,1081686444,vyvanse-51ae952f5378f924d02efc96,"Is it objective, that is, does it refer to apples, health and a half hours. I'm not even on any vyvanse! #swag",http://twitter.com/1081686444/status/342091386415349760,0
1056,349352955989856256,59711261,humira-51c9000053785f584a9abad2,Must need a #DoctorWho fix. The music from this Humira commercial reminds me of the music from the episode The Idiot's Lantern.,http://twitter.com/59711261/status/349352955989856256,0
1058,333778808492654593,218298859,trazodone-5190575cac6ab35b4d4839da,"Ah, the Sunday night sleep...my worst enemy. Do work trazodone #ZzZzZzZ",http://twitter.com/218298859/status/333778808492654593,1
1059,341979739726168064,1246628298,seroquel-51ae2d125378f924d02ef837,"Seroquel.
""@Gemini_Minx: Why in the hell do people keep crashing their cars into buildings?! Good lord.""",http://twitter.com/1246628298/status/341979739726168064,0
1060,341071855941210112,396383429,cymbalta-51aadfbd53787e40790e020a,Depression hurts. Cymbalta can help.,http://twitter.com/396383429/status/341071855941210112,0
1065,340560441019363328,157418938,prozac-51a9034b53787e40790df4c2,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" Get me some bananas!! Lol",http://twitter.com/157418938/status/340560441019363328,0
1066,345167138966876161,16166015,xarelto-51b9c5915378b9555a2f255c,This Xarelto commercial just implied that warfarin keeps you from eating healthy foods.,http://twitter.com/16166015/status/345167138966876161,0
1068,342843588536827904,17761090,fluoxetine-51b1519c5378b9555a2ef8f7,"(pd. Sertraline vs Fluoxetine, make your bet)",http://twitter.com/17761090/status/342843588536827904,0
1070,340555200773378049,316306406,prozac-51a8fe5d53787e40790df3b3,This makes so much sense. RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac,http://twitter.com/316306406/status/340555200773378049,0
1071,348828579955613697,28177191,enbrel-51c7179153785f584a9aa8ca,@FashonButterfly Enbrel has a great support system and helps with my enormous copays!!!,http://twitter.com/28177191/status/348828579955613697,0
1072,340558616014749697,412796843,prozac-51a9019a53787e40790df496,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @LadyKimber_11,http://twitter.com/412796843/status/340558616014749697,0
1073,348760966831419392,882620634,quetiapine-51c6d89453785f584a9aa6a7,Comparison of 4 #antipsychotics in patients over 40 with psychiatric disorders. #quetiapine least safe http://1.usa.gov/14mFdY1  #mhchat #mhsm,http://twitter.com/882620634/status/348760966831419392,0
1074,327549738364850176,256312949,trazodone-5179ae16ac6af778c203828e,"@CMichaelGibson, so I guess trazodone, or other psychiatric drugs are not as common either....",http://twitter.com/256312949/status/327549738364850176,0
1075,340558674336567296,44400812,prozac-51a9019a53787e40790df497,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""charlie used to tell me!!",http://twitter.com/44400812/status/340558674336567296,0
1076,339919101424177152,47393647,prozac-51a6ae2f5378d08eec90703e,@ATLangela LOLOL!!!  Mine is 6 and I can't imagine that long in the car with her.  Without lots of Prozac and sedatives.,http://twitter.com/47393647/status/339919101424177152,0
1082,347118525447536641,77162944,zyprexa-51c0df2453785f584a9a77f8,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA ,http://twitter.com/77162944/status/347118525447536641,0
1083,351578108786253824,112348068,rivaroxaban-51d1185c53785f584a9aeada,PBS listing 'imminent' for novel oral anticoagulants dabigatran (Pradaxa) and rivaroxaban (Xarelto)  http://bit.ly/1b11SOB  #dabigatran,http://twitter.com/112348068/status/351578108786253824,0
1086,351477881651736578,19791257,ofloxacin-51d0baea53785f584a9ae780,Oh my god why does ciprofloxacin take soooo long to infuse like come on I want to go out.,http://twitter.com/19791257/status/351477881651736578,0
1087,347801393316376576,1020244080,eliquis-51c35ae853785f584a9a88a1,"PAM analysis of Eliquis review docs shows approval delayed by fraud, dispensing errors in pivotal trial [free] http://bit.ly/13VUVdJ ",http://twitter.com/1020244080/status/347801393316376576,0
1089,341559342526521344,45413679,quetiapine-51aca5b453787e40790e0c8c,@isawfireworks well I had 3 months off work at beginning of 2012 which lead to diagnosis. Since then I've taken mitazipine & quetiapine >,http://twitter.com/45413679/status/341559342526521344,0
1091,349530152662876163,52336342,tysabri-51c9a50753785f584a9abf60,@keep__smyelin yes they insert a port for the infusion with Tysabri. I did it yesterday for the 49th time. It's just a small sting.,http://twitter.com/52336342/status/349530152662876163,0
1093,332982908920938498,18184217,paxil-518d721fac6ab35b4d481cd1,Kanye needs the strongest dose of Paxil or Celexa that can be prescribed,http://twitter.com/18184217/status/332982908920938498,0
1099,346623331916722178,1316205612,ofloxacin-51bf13775378b9555a2f3edb,@Gidi_Traffic. Clearance sales. 200mg sparfloxacin x 6tabs for N100 each and 500mg levofloxacin x10tabs for N150. Call 01-2901514,http://twitter.com/1316205612/status/346623331916722178,0
1100,344719961358479360,398165572,humira-51b8251a5378b9555a2f1c78,"Humira is kicking in again which is nice but that also means I'm moving towards my next injection...""AS"" the joy of joys, still smiling.",http://twitter.com/398165572/status/344719961358479360,0
1101,332117000832839680,50105111,prozac-518a4baeac6a942006b3ea7b,@SenSanders @deniseromano @BarackObama calm down Burnie time to take Prozac,http://twitter.com/50105111/status/332117000832839680,0
1102,340544721430671360,17195280,prozac-51a8f49b53787e40790df357,@mocoddle We should just add prozac to the water supply. Problem solved!,http://twitter.com/17195280/status/340544721430671360,0
1103,342832069795274752,17331154,humira-51b146dd5378b9555a2ef8d4,@AmyBadkin @_ultimateniknik I like Humira.  Works for me so far,http://twitter.com/17331154/status/342832069795274752,0
1105,348310143181660160,311221245,humira-51c534b853785f584a9a92d5,@jaygascoigne that med didn't help me. I'm on Humira. It works great. With surgery & humira been in remission 5-6yrs.,http://twitter.com/311221245/status/348310143181660160,0
1106,351862383070818305,1424523649,effexor-51d2213253785f584a9af310,@piss_wizard They're switching me to effexor! Look at me I'm the silver linings playbook and shit I feel like a star!!,http://twitter.com/1424523649/status/351862383070818305,0
1107,350357237597876224,55677589,paxil-51cca73f53785f584a9ad014,days like this make me question why i ever stopped taking paxil.,http://twitter.com/55677589/status/350357237597876224,0
1110,347469021039427584,249320440,dabigatran-51c2255c53785f584a9a8055,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw ,http://twitter.com/249320440/status/347469021039427584,0
1114,348540292124778497,40939023,paxil-51c60b3053785f584a9a9fa6,"@amandaaaxlee What meds are you taking, if you don't mind me asking? Paxil is terrible. It was just like you described.",http://twitter.com/40939023/status/348540292124778497,0
1115,342390258501038080,1432322826,vyvanse-51afab655378b9555a2eef31,I need a vyvanse or addy for work tomorrow,http://twitter.com/1432322826/status/342390258501038080,0
1117,340558536318808064,20539678,prozac-51a9017b53787e40790df490,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Plenty of bananas then!,http://twitter.com/20539678/status/340558536318808064,0
1119,340373292433154048,347644415,nicotine-51a854f653787e40790dee3e,“@demarriah: I quit Alcohol & nicotine right now!! ” Stop ittttt,http://twitter.com/347644415/status/340373292433154048,0
1120,343750088528633858,348690189,vyvanse-51b49dda5378b9555a2f0b69,Feelin productive ....probably because I took a Vyvanse lol,http://twitter.com/348690189/status/343750088528633858,0
1122,341710153135054849,25066351,tysabri-51ad32005378f924d02eefdd,#tysabri infusion 37 ... 4 days late but it's ok better late than never ...pic.twitter.com/X3w5w5mhsP,http://twitter.com/25066351/status/341710153135054849,0
1123,345596740910587905,126433786,lozenge-51bb55aa5378b9555a2f2eee,"@jimrome 
Mom texted ""Mark in HollyWood"" ...
I still have it in the air
Who Ya Got?
#SmackOff
#Lozenge
#siri
#JStew
#MyBitchWife
#SmackOff",http://twitter.com/126433786/status/345596740910587905,0
1124,341726426854203392,261747908,vyvanse-51ad41855378f924d02ef060,Okay my vyvanse has completely worn off. Time to put up the books.,http://twitter.com/261747908/status/341726426854203392,0
1125,346631270186491905,80910941,paxil-51bf19615378b9555a2f3ef1,"""The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country."" - Ibid.",http://twitter.com/80910941/status/346631270186491905,0
1127,341817990137929728,40653723,prozac-51ad966e5378f924d02ef345,Dj Paul Vs Dione – Here Comes the Prozac,http://twitter.com/40653723/status/341817990137929728,0
1128,343553825912791044,409695705,vyvanse-51b3e70e5378b9555a2f090c,"Gonna start taking vyvanse again, So I can stop thinking about food.",http://twitter.com/409695705/status/343553825912791044,0
1129,348828382533922818,28177191,enbrel-51c7175e53785f584a9aa8c9,@FashonButterfly I have a friend on that with Lupus and she is doing well. Everybody is different though. Maybe you shud try Enbrel.,http://twitter.com/28177191/status/348828382533922818,0
1131,342233821753774080,37775335,lozenge-51af19c25378f924d02f0148,Toughest decision of the night: which throat lozenge to take that will best compliment my Colgate toothpaste?!!,http://twitter.com/37775335/status/342233821753774080,0
1133,349519968217477121,22080308,seroquel-51c99b7453785f584a9abf19,"Antipsychotic drugs such as Zyprexa, Risperdal & Seroquel place the elderly at increased risk of strokes & death http://bit.ly/jlhyVy ",http://twitter.com/22080308/status/349519968217477121,0
1135,344240983321485312,483264456,dabigatran-51b667055378b9555a2f1392,@HeatherM211 @DavidJuurlink yup. Tho wonder if this is increased risk w/ dabigatran vs loss of protection from Coumadin.,http://twitter.com/483264456/status/344240983321485312,0
1137,345227933901803520,862409983,liraglutide-51b9fe505378b9555a2f26b5,"Novo Nordisk's A. Moses says that their studies, so far, can neither establish nor exclude a link between liraglutide and pancreatic cancer.",http://twitter.com/862409983/status/345227933901803520,0
1140,342385881354739712,76082434,vyvanse-51afa7525378b9555a2eeefe,@morganlepow it was that vyvanse I was in a good mood  ,http://twitter.com/76082434/status/342385881354739712,0
1147,349091404930240513,1282739887,xarelto-51c80c5353785f584a9ab1d1,BRIEF-Bayer says new data affirm effectiveness of Xarelto as therapy for DVT,http://twitter.com/1282739887/status/349091404930240513,0
1149,343233453946445824,97567146,rivaroxaban-51b2bcaf5378b9555a2f01f4,"06.07 on top of everything else, I'm getting a summer cold, sneezing and blocked but runny nose. Some medications interact with Rivaroxaban.",http://twitter.com/97567146/status/343233453946445824,0
1150,348893372469100544,59846819,enbrel-51c753f253785f584a9aab54,@MarcusPicture #Enbrel alwys works better 4 me in conjunction w/ #MTX + NSAIDs (400mg Tolectin). Monotherapy ATM w/NSAID + pain meds. #rheum,http://twitter.com/59846819/status/348893372469100544,0
1151,341924406987198464,268327984,prozac-51adf9ac5378f924d02ef5ee,@helloimmarta @mary_ey @prozac idk... are you thinking about some dates in particular?,http://twitter.com/268327984/status/341924406987198464,0
1153,347068062798843904,36758385,zyprexa-51c0b04e53785f584a9a76b2,FDA investigating unexplained deaths of two patients who got injections of the antipsychotic medication Zyprexa: http://lati.ms/m9ILe ,http://twitter.com/36758385/status/347068062798843904,0
1154,341698783702310913,1130033071,vyvanse-51ad27925378f924d02eef7e,Shoutout to vyvanse just cause #40MG,http://twitter.com/1130033071/status/341698783702310913,0
1156,342078050097303554,524506171,seroquel-51ae88a15378f924d02efc2d,@fragileannie then try to knock you out at night with a little trazadone or seroquel LOL...  so not right,http://twitter.com/524506171/status/342078050097303554,0
1162,342745776985874432,1198051242,cipro-51b0f6ad5378b9555a2ef737,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1198051242/status/342745776985874432,0
1165,340562670040281088,405740258,prozac-51a9055853787e40790df4f2,“@UberFacts: Bananas contain a natural chemical that can make a person happy - same chemical found in Prozac.” I love bananas @ollieJcohen,http://twitter.com/405740258/status/340562670040281088,0
1168,340451551766274049,600981465,cipro-51a89de253787e40790df048,@evann_lfc yea still a vampire as still on cipro wbu? Xx,http://twitter.com/600981465/status/340451551766274049,1
1169,344827002508939264,1183956242,vyvanse-51b888ca5378b9555a2f1ec8,Geez this vyvanse makes me talk a mile a minute haha,http://twitter.com/1183956242/status/344827002508939264,1
1170,345624026254823424,237121375,olanzapine-51bb6f145378b9555a2f2fa6,"Day has been a right off. Missed opticians&slept aw day. Sitting here torn faced, wi greasy hair&unwashed. Swollen feet thx to olanzapine.",http://twitter.com/237121375/status/345624026254823424,1
1171,346575368041410561,198650912,lamictal-51bee5155378b9555a2f3e1e,@BLEDNOS Lamictal and trileptal and seroquel...of course the seroquel I take in severe situations because gaining weight is never cool,http://twitter.com/198650912/status/346575368041410561,1
1173,345414952993034241,97567146,rivaroxaban-51baac6c5378b9555a2f2b1b,"Rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.",http://twitter.com/97567146/status/345414952993034241,1
1174,341953288285061121,586052352,cymbalta-51ae14705378f924d02ef70b,Do not ever get on Cymbalta.  Getting off of it is HELL!,http://twitter.com/586052352/status/341953288285061121,1
1181,342024276129492992,14327715,prozac-51ae568d5378f924d02efa03,"@neurobonkers also, ""meth mouth"" is really poverty mouth. u don't c when people take it for ADHD. nor in Prozac, which similarly dries mouth",http://twitter.com/14327715/status/342024276129492992,1
1185,347883700345782272,73355957,paxil-51c3a7a553785f584a9a8a82,"just wondering why doctors prescribe dangerous, addictive medications without any warning to patients.  Paxil, for instance.",http://twitter.com/73355957/status/347883700345782272,1
1186,349561304526241794,53712951,humira-51c9c1ff53785f584a9abfe2,God humira shots blow so bad... #painful #crohnssucks,http://twitter.com/53712951/status/349561304526241794,1
1189,340692300143419392,332369497,tysabri-51a97e4d53787e40790df842,Tysabri infusion #54 yesterday. Made me feel tired and out of it for a while. Maybe it's the heat - 34C (94F)!!! Maybe a VERY HOT summer?,http://twitter.com/332369497/status/340692300143419392,1
1192,345547397381890049,225848172,seroquel-51bb27b65378b9555a2f2d98,"@adelerosenbloom Getting off Seroquel (Sero-KILL) can cause convulsions, fever, toxic reactions, psychotic reactions. and other shit",http://twitter.com/225848172/status/345547397381890049,1
1195,344253193317912576,596671977,vyvanse-51b672645378b9555a2f13d8,vyvanse makes me think too much ,http://twitter.com/596671977/status/344253193317912576,1
1196,344979051380879361,68607604,seroquel-51b9166a5378b9555a2f22b7,"Australian soldiers say ""We're drooling blobs"" after #Seroquel Rxs for #PTSD jump 570% btwn 2008-2012 | @psychupdate http://bit.ly/11uHxsw ",http://twitter.com/68607604/status/344979051380879361,0
1197,351395533933395968,17331154,humira-51d06e3653785f584a9ae519,Personal frustration med's that work (Humira) then wear-off even when taking MTX for anti-bodies. #rheum,http://twitter.com/17331154/status/351395533933395968,1
1199,350855673002729472,1138746240,seroquel-51ce776d53785f584a9ada55,Stopped #seroquel for 2 months as it caused terrible side effect. Had to start back up or lose my job #hotflashes r soooo fun #thisismylife,http://twitter.com/1138746240/status/350855673002729472,1
1201,344942908404813824,96742552,venlafaxine-51b8f4bd5378b9555a2f221c,"@goodbyesoberday they must lace bacon with venlafaxine, withdrawal from thus is supposedly as bad as illicit 'hard' drugs. good cheese too!",http://twitter.com/96742552/status/344942908404813824,0
1202,349252454535274498,30143191,humira-51c8a25053785f584a9ab735,"@foggymelon @movmctov @The_Scottymomma when I did Humira for my Crohn's it felt like acid, hubby had to shoot me up. Made my lupus flare too",http://twitter.com/30143191/status/349252454535274498,1
1203,348457714147553280,110900953,levaquin-51c5be2753785f584a9a9a3f,@SonnieDetore I cannot be in the sun! #levaquin,http://twitter.com/110900953/status/348457714147553280,1
1205,333342169836449794,16060054,cipro-518ec0b5ac6ab35b4d482a45,"@CIPROisPOISON @_cimmy_ I hope you are doing better now. Yes, a small dose of Cipro a few years ago did get me two or so years of problems.",http://twitter.com/16060054/status/333342169836449794,0
1210,344256177779122176,406360317,vyvanse-51b675505378b9555a2f13f1,vyvanse makes me think too much ,http://twitter.com/406360317/status/344256177779122176,1
1212,354342711177912322,93261585,quetiapine-51db270c53785f584a9b222e,"Since quetiapine's messed with my prolactin levels, making my boobs humungous & my bras so expensive, I want a lingerie component to DLA.",http://twitter.com/93261585/status/354342711177912322,1
1213,344994590815817728,47972658,humira-51b924e45378b9555a2f22e9,"@HurtBlogger good luck! Have you tried it before? Does it work 4 u? I just had 2nd dose of Humira, and hurting so bad I can't stand it :-(",http://twitter.com/47972658/status/344994590815817728,1
1214,331826545972883457,409341288,lamotrigine-51893d2cac6a942006b3dd8f,"@bpdprincessx it is but i dont know if its due to the lamotrigine, baby brain, dissociation or just forgetfulness, its concerning. Xx",http://twitter.com/409341288/status/331826545972883457,0
1215,340275567662333953,382898564,nicotine-51a7f9f053787e40790deb81,This new baccy is just making my cough so much worse but ahhh well need my nicotine,http://twitter.com/382898564/status/340275567662333953,1
1217,345579805963587589,977449884,seroquel-51bb45f15378b9555a2f2e6b,@ObsidianVormund Was on Seroquel for years in my teens & stopped taking it. A 'quack' doc put me back on it & I gained 50 in 3 months.,http://twitter.com/977449884/status/345579805963587589,1
1220,347958800189362177,330127960,effexor-51c3ed8153785f584a9a8c39,"out of pills, feeling like a train wreck #tweaking #effexor",http://twitter.com/330127960/status/347958800189362177,1
1225,333727742677905408,112532974,cipro-519027cdac6ab35b4d4837c9,"@kevinmd Even w the best care a patient can die from Avandia, Vioxx, get kidney failure from Cipro or commit suicide on new antidepressants",http://twitter.com/112532974/status/333727742677905408,0
1226,341996255213400064,472475366,seroquel-51ae3c9c5378f924d02ef8da,"@PreciousThing I just had a look buddy, and my medication (Seroquel) does affect tolerance to the sun.",http://twitter.com/472475366/status/341996255213400064,1
1227,332397858290540544,374100224,seroquel-518b513fac6ab35b4d48002f,Slept 11 hours last night on seroquel o.O,http://twitter.com/374100224/status/332397858290540544,1
1228,332988218192588800,85811110,paxil-518d7710ac6ab35b4d481d0f,@RipnerCabbit @pacerfox Ugh. My partner was on Paxil for a while. It made him hide in the apartment. :/,http://twitter.com/85811110/status/332988218192588800,1
1232,348458049075294211,68285987,levaquin-51c5be7753785f584a9a9a53,@SonnieDetore I cannot be in the sun! #levaquin,http://twitter.com/68285987/status/348458049075294211,1
1234,353540795590123525,573648411,fluoxetine-51d83c2453785f584a9b1591,@ZNB_Maqbool sweaty fluoxetine addict,http://twitter.com/573648411/status/353540795590123525,1
1236,345549620342034434,64712361,enbrel-51bb29c95378b9555a2f2dad,@raCanuck I had a weird rash w/ Enbrel. But it was all over my abdomen & chest. Rash in elbow cld b psoriasis? Can u take a pic?,http://twitter.com/64712361/status/345549620342034434,1
1237,331383865438519297,1033700874,lamotrigine-5187a0e5ac6a942006b3ca2a,"Question: recently I have been hyper-sensitive to different textures, does anyone know if this is a bipolar / lamotrigine thing??",http://twitter.com/1033700874/status/331383865438519297,1
1241,345471035656790016,240094239,denosumab-51bae0b75378b9555a2f2c0f,Osteonecrosis of Jaw with Denosumab: 3cases in yr1-3 vs 5cases in yr4-7 #EULAR2013 #osteoporosis,http://twitter.com/240094239/status/345471035656790016,0
1242,350499343540813824,64986227,alendronate-51cd2b9253785f584a9ad2d3,@doctorcaldwell alendronate works in elderly. Intended benefits are relevant. Issues are compliance/tolerability and life expectancy> 1 yr,http://twitter.com/64986227/status/350499343540813824,0
1243,342646731856572416,129090181,vyvanse-51b09a7b5378b9555a2ef475,I shouldn't tweet on vyvanse it's going to be extremely negative lol,http://twitter.com/129090181/status/342646731856572416,1
1246,332990941629657088,16060054,cipro-518d7999ac6ab35b4d481d30,"@_cimmy_ thanks! yes, after I was prescribed Cipro a few years ago, and it REALLY messed me up, I am quite wary of broad spectrum ones.",http://twitter.com/16060054/status/332990941629657088,0
1248,342043859523600384,1472979350,fluoxetine-51ae68ca5378f924d02efac3,Restless Leg Syndrome is bad tonight.  Damn you fluoxetine.,http://twitter.com/1472979350/status/342043859523600384,1
1249,344911702590099456,23315993,quetiapine-51b8d7b15378b9555a2f2167,"@whatkatie_did I'm certainly weird but it's quetiapine instead of crack, I can't get that on prescription.",http://twitter.com/23315993/status/344911702590099456,1
1250,343860814521962496,381142696,tysabri-51b5053f5378b9555a2f0d23,Have any of you developed knee pain since starting Tysabri ? What helps with the problem ?,http://twitter.com/381142696/status/343860814521962496,1
1254,351400933302878208,174018502,humira-51d0733e53785f584a9ae537,Ah the sting of the #Humira injection. How I've not missed thee. #Ankylosing #Spondylitisq #Ouch,http://twitter.com/174018502/status/351400933302878208,1
1255,348144814975500288,22513648,effexor-51c49aed53785f584a9a8f3c,@Jonny_Wags @Hey_Jeffrey Wellbutrin did a pretty good job canceling out the side effects of Effexor back when I was on both.,http://twitter.com/22513648/status/348144814975500288,0
1256,342048826993020929,23962050,pradaxa-51ae6d745378f924d02efafa,"You can have all the papers, articles etc about #Pradaxa but until there is an antidote, this drug is a killer. #RECALLPRADAXA",http://twitter.com/23962050/status/342048826993020929,0
1259,328158014865559552,1048486693,venlafaxine-517be496ac6af778c2039b2b,"@fibrofighter08 Venlafaxine gave me horrendous nightmares, & coming of it was horrific.!",http://twitter.com/1048486693/status/328158014865559552,1
1260,341688886319271936,70031567,cipro-51ad1e605378f924d02eef20,@katelynjoyy the aythromicyn didn't work so I'm back on cipro which is what caused my septic c diff in sept.,http://twitter.com/70031567/status/341688886319271936,1
1262,331981886991785984,567772117,fluoxetine-5189cdd8ac6a942006b3e57d,LIFE ALERT LIFE ALERT I AM BURPING UP FLUOXETINE POWDER I THINK I MIGHT DIE,http://twitter.com/567772117/status/331981886991785984,1
1267,328896519174504449,409341288,lamotrigine-517e945fac6af778c203d13c,Anyone taking lamotrigine suffer with headaches weeks after starting the med?,http://twitter.com/409341288/status/328896519174504449,1
1269,351126697472569344,449157041,cipro-51cf73da53785f584a9ae0da,@jkimberlinn Im on cypro . Actually in dying on cypro,http://twitter.com/449157041/status/351126697472569344,1
1272,332308454372950016,394613745,geodon-518afdfcac6ab35b4d47fc75,@thebeachynurse ...had to get an x-ray of my arm per protocol...it was negative but it's just now starting to hurt. Ugh!!!!  #Geodon,http://twitter.com/394613745/status/332308454372950016,1
1274,349336161296187392,55063378,invokana-51c8f04653785f584a9aba4d,"Virginia Valentine loves GLP-1! #Invokana SGLT-2 inhibitor good A1c reduction, weight loss, yeast infections not a concern #dTTCOYD",http://twitter.com/55063378/status/349336161296187392,0
1276,340286540628500481,323893900,nicotine-51a8042853787e40790debd9,"What a great store @Walmart is: I loss IQ points, gained weight & got addicted to nicotine - all in under 15 min from going in !!",http://twitter.com/323893900/status/340286540628500481,0
1278,352426412847804416,339220082,quetiapine-51d42e4c53785f584a9b00c6,@whippie3675 Quetiapine has been good for my symptoms - although it has a lot of side effects. I'm on 600mg and sticking with it! xx,http://twitter.com/339220082/status/352426412847804416,0
1280,346245541790892033,323112996,cipro-51bdb1f45378b9555a2f380b,@QuiteColdNight @BuzzFeedAndrew USPS employees who were given Cipro ended up crippled by it & filed a class action lawsuit against Bayer.,http://twitter.com/323112996/status/346245541790892033,0
1281,352373166724751360,76887019,cipro-51d3fcf353785f584a9b0016,"@AidenHolder23 I am a sun-worshipper - doctor gave me Cipro - big warning about sun exposure - blah, blah, blah. Screw u I did it anyway!",http://twitter.com/76887019/status/352373166724751360,0
1282,344836521192476673,102513835,vyvanse-51b891b25378b9555a2f1f19,@vyvanseswag I was never addicted to coffee until #vyvanse Lolz,http://twitter.com/102513835/status/344836521192476673,0
1284,344103487942057987,350603832,lamictal-51b5e6fb5378b9555a2f1057,@ikimlowe my son has been on Lamictal for 3 yrs n broke out in a rash when he 1st was put on it. Luckily after going to ER it was not the SJ,http://twitter.com/350603832/status/344103487942057987,1
1286,332546823447248896,83676464,cipro-518bdbfcac6ab35b4d4807b8,"@CIPROisPOISON ironically, the pulmonologist I work with told me about his own devastating bout with 'tendonitis' after Cipro",http://twitter.com/83676464/status/332546823447248896,1
1288,347276920142045184,315453674,metoprolol-51c1727453785f584a9a7bb7,Anyone have any metoprolol? Blood pressure rising. #votewtf,http://twitter.com/315453674/status/347276920142045184,0
