index,tweet_id,user_id,id,tweet,url,adr_present,ner
360,342174038073962496,255384561,lozenge-51aee2075378f924d02eff93,@BajeenaSaori *offers you a throat lozenge before going to make porridge*,http://twitter.com/255384561/status/342174038073962496,0,"['@\tO', 'BajeenaSaori\tO', '*\tO', 'offers\tO', 'you\tO', 'a\tO', 'throat\tO', 'lozenge\tO', 'before\tO', 'going\tO', 'to\tO', 'make\tO', 'porridge\tO', '*\tO']"
362,330431770157780994,20840743,quetiapine-51842a30ac6a942006b397aa,Celebrating nearly one year on quetiapine with some delicious quetiapine. Mmm. Quick release for instant no-madness.,http://twitter.com/20840743/status/330431770157780994,1,"['Celebrating\tO', 'nearly\tO', 'one\tO', 'year\tO', 'on\tO', 'quetiapine\tO', 'with\tO', 'some\tO', 'delicious\tO', 'quetiapine\tO', '.\tO', 'Mmm\tO', '.\tO', 'Quick\tO', 'release\tO', 'for\tO', 'instant\tO', 'no\tO', '-\tO', 'madness\tB', '.\tO']"
363,351631417559625728,1425799212,apixaban-51d149fe53785f584a9aec92,@NEJM publishes exciting PhIII trial results for #Eliquis (apixaban) suggesting a hopeful alternative for VTE  #ISTH2013,http://twitter.com/1425799212/status/351631417559625728,0,"['@\tO', 'NEJM\tO', 'publishes\tO', 'exciting\tO', 'PhIII\tO', 'trial\tO', 'results\tO', 'for\tO', '#\tO', 'Eliquis\tO', '(\tO', 'apixaban\tO', ')\tO', 'suggesting\tO', 'a\tO', 'hopeful\tO', 'alternative\tO', 'for\tO', 'VTE\tO', '#\tO', 'ISTH2013\tO']"
365,344694341341700097,157133412,tysabri-51b80d3d5378b9555a2f1bce,#Tysabri day today!!!all good cause of the beautiful person I share the day with!love u liz!!!,http://twitter.com/157133412/status/344694341341700097,0,"['#\tO', 'Tysabri\tO', 'day\tO', 'today\tO', '!\tO', '!\tO', '!\tO', 'all\tO', 'good\tO', 'cause\tO', 'of\tO', 'the\tO', 'beautiful\tO', 'person\tO', 'I\tO', 'share\tO', 'the\tO', 'day\tO', 'with\tO', '!\tO', 'love\tO', 'u\tO', 'liz\tO', '!\tO', '!\tO', '!\tO']"
367,350763059251384320,259526903,enbrel-51ce213553785f584a9ad852,"The commercial said Enbrel can cure your plaque psoriasis and the only side effects are cancer, hepatitis B and multiple sclerosis. Jackpot!",http://twitter.com/259526903/status/350763059251384320,0,"['The\tO', 'commercial\tO', 'said\tO', 'Enbrel\tO', 'can\tO', 'cure\tO', 'your\tO', 'plaque\tO', 'psoriasis\tO', 'and\tO', 'the\tO', 'only\tO', 'side\tO', 'effects\tO', 'are\tO', 'cancer\tO', ',\tO', 'hepatitis\tO', 'B\tO', 'and\tO', 'multiple\tO', 'sclerosis\tO', '.\tO', 'Jackpot\tO', '!\tO']"
368,328937568265699329,158119360,olanzapine-517eba9aac6af778c203d823,Fun Facts: Do you know what Medications are 4 bipolar depression? Currently #FDA approve combo of #olanzapine & #fluoxetine,http://twitter.com/158119360/status/328937568265699329,0,"['Fun\tO', 'Facts\tO', ':\tO', 'Do\tO', 'you\tO', 'know\tO', 'what\tO', 'Medications\tO', 'are\tO', '4\tO', 'bipolar\tO', 'depression\tO', '?\tO', 'Currently\tO', '#\tO', 'FDA\tO', 'approve\tO', 'combo\tO', 'of\tO', '#\tO', 'olanzapine\tO', '&\tO', '#\tO', 'fluoxetine\tO']"
370,344834834885136384,882443845,enbrel-51b8902c5378b9555a2f1f0b,@MelissaDee_ I do 2 per week - method and enbrel and its nothing.,http://twitter.com/882443845/status/344834834885136384,0,"['@\tO', 'MelissaDee\tO', '_\tO', 'I\tO', 'do\tO', '2\tO', 'per\tO', 'week\tO', '-\tO', 'method\tO', 'and\tO', 'enbrel\tO', 'and\tO', 'its\tO', 'nothing\tO', '.\tO']"
372,349217065019777024,54462614,paxil-51c8815b53785f584a9ab5f3,"i think i might have to try something else than paxil. though, i do enjoy it with abilify so that my mood is stable, just does nothing for",http://twitter.com/54462614/status/349217065019777024,1,"['i\tO', 'think\tO', 'i\tO', 'might\tO', 'have\tO', 'to\tO', 'try\tO', 'something\tO', 'else\tO', 'than\tO', 'paxil\tO', '.\tO', 'though\tO', ',\tO', 'i\tO', 'do\tO', 'enjoy\tO', 'it\tO', 'with\tO', 'abilify\tO', 'so\tO', 'that\tO', 'my\tO', 'mood\tB', 'is\tI', 'stable\tI', ',\tO', 'just\tO', 'does\tO', 'nothing\tO', 'for\tO']"
373,341276824837447680,488774864,lozenge-51ab9e6e53787e40790e061d,I need a throat lozenge. ,http://twitter.com/488774864/status/341276824837447680,0,"['I\tO', 'need\tO', 'a\tO', 'throat\tO', 'lozenge\tO', '.\tO']"
375,331163139808829442,131115377,venlafaxine-5186d354ac6a942006b3bbc9,“@M0M1N3: @kastel na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh” LOOOL,http://twitter.com/131115377/status/331163139808829442,0,"['“\tO', '@\tO', 'M0M1N3\tO', ':\tO', '@\tO', 'kastel\tO', 'na\tO', 'G\tO', 'my\tO', '5HT\tO', 'levels\tO', 'are\tO', 'good\tO', 'just\tO', 'need\tO', 'a\tO', 'dopamine\tO', 'rush\tO', 'gonna\tO', 'pop\tO', 'me\tO', 'a\tO', 'Bupropion\tO', 'or\tO', 'a\tO', 'Venlafaxine\tO', '.\tO', 'Want\tO', 'some\tO', 'yeh”\tO', 'LOOOL\tO']"
378,348345272553840640,104294620,cipro-51c5556f53785f584a9a93c5,The lady from the bank later said sir this means that cipro discontinued your business & since this a ... http://m.tmi.me/ZBkY4 ,http://twitter.com/104294620/status/348345272553840640,0,"['The\tO', 'lady\tO', 'from\tO', 'the\tO', 'bank\tO', 'later\tO', 'said\tO', 'sir\tO', 'this\tO', 'means\tO', 'that\tO', 'cipro\tO', 'discontinued\tO', 'your\tO', 'business\tO', '&\tO', 'since\tO', 'this\tO', 'a\tO', '.\tO', '.\tO', '.\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'm\tO', '.\tO', 'tmi\tO', '.\tO', 'me\tO', '/\tO', 'ZBkY4\xa0\tO']"
379,346500071602393088,19167641,pradaxa-51be9f295378b9555a2f3d3d,Sounds like Pradaxa review sets new precedent for PBS listing: new drugs won't be listed if old ones (like warfarin) being used suboptimally,http://twitter.com/19167641/status/346500071602393088,0,"['Sounds\tO', 'like\tO', 'Pradaxa\tO', 'review\tO', 'sets\tO', 'new\tO', 'precedent\tO', 'for\tO', 'PBS\tO', 'listing\tO', ':\tO', 'new\tO', 'drugs\tO', ""won't\tO"", 'be\tO', 'listed\tO', 'if\tO', 'old\tO', 'ones\tO', '(\tO', 'like\tO', 'warfarin\tO', ')\tO', 'being\tO', 'used\tO', 'suboptimally\tO']"
380,349082381006827520,21572529,dronedarone-51c803ec53785f584a9ab1a1,In ESC 2012 #AFib focused update dronedarone not recommended in #HeartFail & recommended second to sotalol in #CHD - John Camm #ehraeuropace,http://twitter.com/21572529/status/349082381006827520,0,"['In\tO', 'ESC\tO', '2012\tO', '#\tO', 'AFib\tO', 'focused\tO', 'update\tO', 'dronedarone\tO', 'not\tO', 'recommended\tO', 'in\tO', '#\tO', 'HeartFail\tO', '&\tO', 'recommended\tO', 'second\tO', 'to\tO', 'sotalol\tO', 'in\tO', '#\tO', 'CHD\tO', '-\tO', 'John\tO', 'Camm\tO', '#\tO', 'ehraeuropace\tO']"
382,340180531025174528,1258552824,nicotine-51a7a16d5378d08eec90776f,my nigga dante addicted to that nicotine,http://twitter.com/1258552824/status/340180531025174528,1,"['my\tO', 'nigga\tO', 'dante\tO', 'addicted\tB', 'to\tO', 'that\tO', 'nicotine\tO']"
384,332223414595117056,52782775,quetiapine-518aaec9ac6a942006b3ef68,"Just about dead, think it's bedtime.. Fuck you quetiapine",http://twitter.com/52782775/status/332223414595117056,1,"['Just\tB', 'about\tI', 'dead\tI', ',\tO', 'think\tO', ""it's\tO"", 'bedtime\tO', '.\tO', '.\tO', 'Fuck\tO', 'you\tO', 'quetiapine\tO']"
385,329440408084037632,206352545,olanzapine-51808ee8ac6af778c2041484,"Actually it was more like a prison but with nurses instead of guards, olanzapine pill n IM= #zombies",http://twitter.com/206352545/status/329440408084037632,1,"['Actually\tO', 'it\tO', 'was\tO', 'more\tO', 'like\tO', 'a\tO', 'prison\tO', 'but\tO', 'with\tO', 'nurses\tO', 'instead\tO', 'of\tO', 'guards\tO', ',\tO', 'olanzapine\tO', 'pill\tO', 'n\tO', 'IM\tO', '=\tO', '#\tO', 'zombies\tB']"
387,348901281252929537,1077262537,ofloxacin-51c75b5a53785f584a9aaba0,"@TheAntiMyth @CrossFitChemist unexpected and potentially problematic-others like ciprofloxacin increase BC levels, causing more side effects",http://twitter.com/1077262537/status/348901281252929537,0,"['@\tO', 'TheAntiMyth\tO', '@\tO', 'CrossFitChemist\tO', 'unexpected\tO', 'and\tO', 'potentially\tO', 'problematic\tO', '-\tO', 'others\tO', 'like\tO', 'ciprofloxacin\tO', 'increase\tO', 'BC\tO', 'levels\tO', ',\tO', 'causing\tO', 'more\tO', 'side\tO', 'effects\tO']"
388,344868335588106241,389321348,lozenge-51b8af655378b9555a2f2009,Almost vomited on a zinc lozenge #yuk,http://twitter.com/389321348/status/344868335588106241,1,"['Almost\tB', 'vomited\tI', 'on\tO', 'a\tO', 'zinc\tO', 'lozenge\tO', '#\tO', 'yuk\tO']"
390,333427125795291136,23885197,cymbalta-518f0fd4ac6ab35b4d482d85,my sim card isn't working aaggh i feel like im having cymbalta withdrawal again aaagh aaaggh,http://twitter.com/23885197/status/333427125795291136,1,"['my\tO', 'sim\tO', 'card\tO', ""isn't\tO"", 'working\tO', 'aaggh\tO', 'i\tO', 'feel\tO', 'like\tO', 'im\tO', 'having\tO', 'cymbalta\tO', 'withdrawal\tB', 'again\tO', 'aaagh\tO', 'aaaggh\tO']"
391,343826203888717825,394498987,vyvanse-51b4e4d55378b9555a2f0c85,Is it hot in here or is my Vyvanse just kicking in?,http://twitter.com/394498987/status/343826203888717825,1,"['Is\tO', 'it\tO', 'hot\tB', 'in\tO', 'here\tO', 'or\tO', 'is\tO', 'my\tO', 'Vyvanse\tO', 'just\tO', 'kicking\tO', 'in\tO', '?\tO']"
392,344970612671905793,97567146,rivaroxaban-51b90ee25378b9555a2f228f,01.10 day 13 rivaroxaban diary. Headache over right side of head; lower back pain. Wrote letter to my GP & his colleague outlining problems,http://twitter.com/97567146/status/344970612671905793,1,"['01\tO', '.\tO', '10\tO', 'day\tO', '13\tO', 'rivaroxaban\tO', 'diary\tO', '.\tO', 'Headache\tB', 'over\tO', 'right\tO', 'side\tO', 'of\tO', 'head\tO', ';\tO', 'lower\tO', 'back\tB', 'pain\tI', '.\tO', 'Wrote\tO', 'letter\tO', 'to\tO', 'my\tO', 'GP\tO', '&\tO', 'his\tO', 'colleague\tO', 'outlining\tO', 'problems\tO']"
396,342013098854580227,392249687,vyvanse-51ae4c245378f924d02ef97f,I'm so irritable when my vyvanse wears off #fuckkk,http://twitter.com/392249687/status/342013098854580227,1,"[""I'm\tO"", 'so\tO', 'irritable\tB', 'when\tO', 'my\tO', 'vyvanse\tO', 'wears\tO', 'off\tO', '#\tO', 'fuckkk\tO']"
397,342854702708449280,17248031,pristiq-51b15bf25378b9555a2ef930,"@hello_nacho @tobiasampersand I'm with you. Even though the Pristiq works, I still don't feel fully human.",http://twitter.com/17248031/status/342854702708449280,1,"['@\tO', 'hello\tO', '_\tO', 'nacho\tO', '@\tO', 'tobiasampersand\tO', ""I'm\tO"", 'with\tO', 'you\tO', '.\tO', 'Even\tO', 'though\tO', 'the\tO', 'Pristiq\tO', 'works\tO', ',\tO', 'I\tO', 'still\tO', ""don't\tB"", 'feel\tI', 'fully\tI', 'human\tI', '.\tO']"
400,349139552700600320,1494435144,lamotrigine-51c8392a53785f584a9ab2fb,"#BiPolar meds
Think just #Lithium for #MonoTherapy
#Lamotrigine for #RapidCycling
#AtypicalAntiPsychotics
now revealing SERIOUS #SideEffects",http://twitter.com/1494435144/status/349139552700600320,0,"['#\tO', 'BiPolar\tO', 'meds\r\tO', 'Think\tO', 'just\tO', '#\tO', 'Lithium\tO', 'for\tO', '#\tO', 'MonoTherapy\r\tO', '#\tO', 'Lamotrigine\tO', 'for\tO', '#\tO', 'RapidCycling\r\tO', '#\tO', 'AtypicalAntiPsychotics\r\tO', 'now\tO', 'revealing\tO', 'SERIOUS\tO', '#\tO', 'SideEffects\tO']"
401,353449992440123395,339220082,quetiapine-51d7e79353785f584a9b14bd,@mewtopia ...face. And quetiapine slightly increases sun sensitivity too.,http://twitter.com/339220082/status/353449992440123395,1,"['@\tO', 'mewtopia\tO', '.\tO', '.\tO', '.\tO', 'face\tO', '.\tO', 'And\tO', 'quetiapine\tO', 'slightly\tO', 'increases\tO', 'sun\tB', 'sensitivity\tI', 'too\tO', '.\tO']"
403,342158424001376257,55495518,vyvanse-51aed37c5378f924d02eff13,Playing league while on vyvanse is too damn stressful.  Back to public I go!,http://twitter.com/55495518/status/342158424001376257,1,"['Playing\tO', 'league\tO', 'while\tO', 'on\tO', 'vyvanse\tO', 'is\tO', 'too\tO', 'damn\tO', 'stressful\tB', '.\tO', 'Back\tO', 'to\tO', 'public\tO', 'I\tO', 'go\tO', '!\tO']"
407,329106631633809408,1078240057,trazodone-517f580eac6af778c203e037,@GSXR1KBUSAKILLA but I switched to trazodone ... I was doing some crazy ish on Ambien smh not good lol,http://twitter.com/1078240057/status/329106631633809408,1,"['@\tO', 'GSXR1KBUSAKILLA\tO', 'but\tO', 'I\tO', 'switched\tO', 'to\tO', 'trazodone\tO', '.\tO', '.\tO', '.\tO', 'I\tO', 'was\tO', 'doing\tO', 'some\tO', 'crazy\tB', 'ish\tI', 'on\tO', 'Ambien\tB', 'smh\tO', 'not\tO', 'good\tO', 'lol\tO']"
408,342787990747230211,1061562434,seroquel-51b11dd25378b9555a2ef7fd,oh hello seroquel old friend I mi*passes out on bed*,http://twitter.com/1061562434/status/342787990747230211,1,"['oh\tO', 'hello\tO', 'seroquel\tO', 'old\tO', 'friend\tO', 'I\tO', 'mi\tO', '*\tO', 'passes\tB', 'out\tI', 'on\tO', 'bed\tO', '*\tO']"
414,342944016616259585,615468271,vyvanse-51b1af205378b9555a2efb4e,@Mannypresh602 word. I've been fuckin tweakin out on vyvanse and writing hella verses,http://twitter.com/615468271/status/342944016616259585,1,"['@\tO', 'Mannypresh602\tO', 'word\tO', '.\tO', ""I've\tO"", 'been\tO', 'fuckin\tO', 'tweakin\tB', 'out\tI', 'on\tO', 'vyvanse\tO', 'and\tO', 'writing\tO', 'hella\tO', 'verses\tO']"
415,348996085781512192,1183528050,levaquin-51c7b3b453785f584a9aaec0,"@levaquin Levaquin poisoned me and ruined my life! Constant pain 24/7! I hate you, Levaquin!",http://twitter.com/1183528050/status/348996085781512192,1,"['@\tO', 'levaquin\tO', 'Levaquin\tO', 'poisoned\tB', 'me\tO', 'and\tO', 'ruined\tO', 'my\tO', 'life\tO', '!\tO', 'Constant\tO', 'pain\tB', '24\tO', '/\tO', '7\tO', '!\tO', 'I\tO', 'hate\tO', 'you\tO', ',\tO', 'Levaquin\tO', '!\tO']"
416,346637330746073089,138795534,humira-51bf1eca5378b9555a2f3f04,@AmyBadkin @Kate24Hrs_aDay not to worry - just a bit of temporary fuzziness. I've been on Humira since 2007 & love it.,http://twitter.com/138795534/status/346637330746073089,1,"['@\tO', 'AmyBadkin\tO', '@\tO', 'Kate24Hrs\tO', '_\tO', 'aDay\tO', 'not\tO', 'to\tO', 'worry\tO', '-\tO', 'just\tO', 'a\tO', 'bit\tO', 'of\tO', 'temporary\tO', 'fuzziness\tB', '.\tO', ""I've\tO"", 'been\tO', 'on\tO', 'Humira\tO', 'since\tO', '2007\tO', '&\tO', 'love\tO', 'it\tO', '.\tO']"
420,333210857737695232,339220082,quetiapine-518e466aac6ab35b4d4824c1,"@lavenderfuchsia I lost weight in the past but it was much easier. Like 2 steps forward, one step back on the quetiapine.",http://twitter.com/339220082/status/333210857737695232,1,"['@\tO', 'lavenderfuchsia\tO', 'I\tO', 'lost\tO', 'weight\tB', 'in\tO', 'the\tO', 'past\tO', 'but\tO', 'it\tO', 'was\tO', 'much\tO', 'easier\tO', '.\tO', 'Like\tO', '2\tO', 'steps\tO', 'forward\tO', ',\tO', 'one\tO', 'step\tO', 'back\tO', 'on\tO', 'the\tO', 'quetiapine\tO', '.\tO']"
421,342305897625829376,1484027370,humira-51af5d125378f924d02f03da,Humira may lower your abilities to fight infections. :( #Fight4Joints,http://twitter.com/1484027370/status/342305897625829376,0,"['Humira\tO', 'may\tO', 'lower\tO', 'your\tO', 'abilities\tO', 'to\tO', 'fight\tO', 'infections\tO', '.\tO', ':\tO', '(\tO', '#\tO', 'Fight4Joints\tO']"
422,353176251315388416,404449922,cipro-51d6e8a253785f584a9b114d,All I have to say is Cipro will mess you up kids. Don't get sick! #blagh #gross #weak,http://twitter.com/404449922/status/353176251315388416,1,"['All\tO', 'I\tO', 'have\tO', 'to\tO', 'say\tO', 'is\tO', 'Cipro\tO', 'will\tO', 'mess\tO', 'you\tO', 'up\tO', 'kids\tO', '.\tO', ""Don't\tO"", 'get\tO', 'sick\tB', '!\tO', '#\tO', 'blagh\tO', '#\tO', 'gross\tO', '#\tO', 'weak\tB']"
423,341922380823793665,434623540,vyvanse-51adf7a95378f924d02ef5cc,@RayyDePotter yeaa bihh all jacked up on vyvanse!,http://twitter.com/434623540/status/341922380823793665,1,"['@\tO', 'RayyDePotter\tO', 'yeaa\tO', 'bihh\tO', 'all\tO', 'jacked\tB', 'up\tI', 'on\tO', 'vyvanse\tO', '!\tO']"
425,344544744153690114,727980780,lozenge-51b782555378b9555a2f1893,It can get really cold when you have a Halls lozenge,http://twitter.com/727980780/status/344544744153690114,1,"['It\tO', 'can\tO', 'get\tO', 'really\tO', 'cold\tB', 'when\tO', 'you\tO', 'have\tO', 'a\tO', 'Halls\tO', 'lozenge\tO']"
426,332588060011274240,514891865,cymbalta-518c0263ac6ab35b4d480a93,Depression hurts cymbalta can kill you,http://twitter.com/514891865/status/332588060011274240,0,"['Depression\tO', 'hurts\tO', 'cymbalta\tO', 'can\tO', 'kill\tO', 'you\tO']"
428,347742381237473280,1201644025,humira-51c3243953785f584a9a875c,@CrohnsDiaries hi I was on humira for 4 months worked great until I got sick last week. Don't know if I will go back on it or not.,http://twitter.com/1201644025/status/347742381237473280,1,"['@\tO', 'CrohnsDiaries\tO', 'hi\tO', 'I\tO', 'was\tO', 'on\tO', 'humira\tO', 'for\tO', '4\tO', 'months\tO', 'worked\tO', 'great\tO', 'until\tO', 'I\tO', 'got\tO', 'sick\tB', 'last\tO', 'week\tO', '.\tO', ""Don't\tO"", 'know\tO', 'if\tO', 'I\tO', 'will\tO', 'go\tO', 'back\tO', 'on\tO', 'it\tO', 'or\tO', 'not\tO', '.\tO']"
431,344556124994936832,78388885,seroquel-51b78c845378b9555a2f18c8,"Oh, what a great idea watching Gordan Ramsay cook at 4am when I'm hungry from my seroquel.",http://twitter.com/78388885/status/344556124994936832,1,"['Oh\tO', ',\tO', 'what\tO', 'a\tO', 'great\tO', 'idea\tO', 'watching\tO', 'Gordan\tO', 'Ramsay\tO', 'cook\tO', 'at\tO', '4am\tO', 'when\tO', ""I'm\tO"", 'hungry\tB', 'from\tO', 'my\tO', 'seroquel\tO', '.\tO']"
433,328087000341180416,27265838,fluoxetine-517ba273ac6af778c20398c9,"@DoctorChristian Can reducing fluoxetine zap me of all energy?I've reduced from a high dose, now on standard does & not feeling good at all.",http://twitter.com/27265838/status/328087000341180416,1,"['@\tO', 'DoctorChristian\tO', 'Can\tO', 'reducing\tO', 'fluoxetine\tO', 'zap\tB', 'me\tI', 'of\tI', 'all\tI', 'energy\tI', '?\tO', ""I've\tO"", 'reduced\tO', 'from\tO', 'a\tO', 'high\tO', 'dose\tO', ',\tO', 'now\tO', 'on\tO', 'standard\tO', 'does\tO', '&\tO', 'not\tB', 'feeling\tI', 'good\tI', 'at\tO', 'all\tI', '.\tO']"
435,342974071161643008,531731178,lamictal-51b1cb245378b9555a2efc15,I Take 500mg Of Lamictal Everyday I'm Tired Leave Me Alone,http://twitter.com/531731178/status/342974071161643008,1,"['I\tO', 'Take\tO', '500mg\tO', 'Of\tO', 'Lamictal\tO', 'Everyday\tO', ""I'm\tO"", 'Tired\tB', 'Leave\tO', 'Me\tO', 'Alone\tO']"
436,341416199181193216,356563475,lozenge-51ac203b53787e40790e09ad,this lozenge is making my whole mouth numb... is that normal?,http://twitter.com/356563475/status/341416199181193216,1,"['this\tO', 'lozenge\tO', 'is\tO', 'making\tO', 'my\tO', 'whole\tO', 'mouth\tO', 'numb\tB', '.\tO', '.\tO', '.\tO', 'is\tO', 'that\tO', 'normal\tO', '?\tO']"
437,344177078142373888,612245055,vyvanse-51b62b885378b9555a2f11e7,"YOUNG NIGGA JUST GAVE ME A 70MG VYVANSE, THESE THINGS CAN TWERK ME OUT THANK GOODNESS FOR MY SCRIPT OF XANAX",http://twitter.com/612245055/status/344177078142373888,1,"['YOUNG\tO', 'NIGGA\tO', 'JUST\tO', 'GAVE\tO', 'ME\tI', 'A\tO', '70MG\tO', 'VYVANSE\tO', ',\tO', 'THESE\tO', 'THINGS\tO', 'CAN\tO', 'TWERK\tB', 'ME\tI', 'OUT\tI', 'THANK\tO', 'GOODNESS\tO', 'FOR\tO', 'MY\tO', 'SCRIPT\tO', 'OF\tO', 'XANAX\tO']"
439,345004806542327809,97567146,rivaroxaban-51b92e625378b9555a2f231e,03.25 day 13 Rivaroxaban diary. Neck ache and right shoulder ache. Lower back pain.,http://twitter.com/97567146/status/345004806542327809,1,"['03\tO', '.\tO', '25\tO', 'day\tO', '13\tO', 'Rivaroxaban\tO', 'diary\tO', '.\tO', 'Neck\tB', 'ache\tI', 'and\tO', 'right\tO', 'shoulder\tB', 'ache\tI', '.\tO', 'Lower\tO', 'back\tB', 'pain\tI', '.\tO']"
440,341668123092598784,346153355,tysabri-51ad0b125378f924d02eee6c,"@kitschmagnet I was on tysabri for 50 months. I'm in the process of going to tecfedera. It is similar, I needed to get off because of veins",http://twitter.com/346153355/status/341668123092598784,1,"['@\tO', 'kitschmagnet\tO', 'I\tO', 'was\tO', 'on\tO', 'tysabri\tO', 'for\tO', '50\tO', 'months\tO', '.\tO', ""I'm\tO"", 'in\tO', 'the\tO', 'process\tO', 'of\tO', 'going\tO', 'to\tO', 'tecfedera\tO', '.\tO', 'It\tO', 'is\tO', 'similar\tO', ',\tO', 'I\tO', 'needed\tO', 'to\tO', 'get\tO', 'off\tO', 'because\tO', 'of\tO', 'veins\tB']"
441,342072317200973825,266139641,tysabri-51ae834a5378f924d02efbf7,"@craigsdaughter no joke!  #tysabri worked like a charm for me, til my immune system went poof.  hopeful about #Tecfidera :)",http://twitter.com/266139641/status/342072317200973825,1,"['@\tO', 'craigsdaughter\tO', 'no\tO', 'joke\tO', '!\tO', '#\tO', 'tysabri\tO', 'worked\tO', 'like\tO', 'a\tO', 'charm\tO', 'for\tO', 'me\tO', ',\tO', 'til\tO', 'my\tO', 'immune\tB', 'system\tI', 'went\tI', 'poof\tI', '.\tO', 'hopeful\tO', 'about\tO', '#\tO', 'Tecfidera\tO', ':\tO', ')\tO']"
442,341716542213468160,6664162,trazodone-51ad381a5378f924d02ef018,@Jules_Clarke banana? Hot milk? And randomly lettuce! All contain sleepy bye chems. All I have is trazodone which means dopey all day tomo,http://twitter.com/6664162/status/341716542213468160,1,"['@\tO', 'Jules\tO', '_\tO', 'Clarke\tO', 'banana\tO', '?\tO', 'Hot\tO', 'milk\tO', '?\tO', 'And\tO', 'randomly\tO', 'lettuce\tO', '!\tO', 'All\tO', 'contain\tO', 'sleepy\tO', 'bye\tO', 'chems\tO', '.\tO', 'All\tO', 'I\tO', 'have\tO', 'is\tO', 'trazodone\tO', 'which\tO', 'means\tO', 'dopey\tB', 'all\tO', 'day\tO', 'tomo\tO']"
