,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
51,HOW STELLA GOT HER PAXIL BACK,0,3.3802044e-05,0.99985635,0.00010979723,0.99985635,0.00010979723,0,0.9995371,0.0003616541,0,0.96658784,0.03316114,0,0.99940395,0.00047606415999999996,0,0.96369183,0.03611709,0,0.9998809999999999,6.2853236e-05,0,0.9990783999999999,0.0007233032000000001,0,0.9995622,0.00032419368,0,0.9871565699577332,1.817941665649414e-05,0,0.8482770919799805,0.0009554922580718994,0
52,"@JessBarrett227 Taking someone off 150mg off Seroquel, mixing it with Olanzapine in 2 wks causes psychosis - a proper assess was not done.",1,5.501273e-05,0.00031459276000000004,0.99963033,0.00031459276000000004,0.99963033,1,0.00042982394,0.9992378000000001,1,0.9435377,0.056172688,0,0.02560291,0.9742724,1,0.038665287,0.9610209000000001,1,0.0010636364,0.99882394,1,0.0026966883,0.9971718,1,0.0013552424,0.9985649999999999,1,0.0481332540512085,0.9154906868934632,1,0.39457085728645325,0.621725022792816,1
53,"Effexor, Sunglasses, Advil, and A Couple Bloody Mary's = Best Hangover Cure",0,5.44325e-05,0.99991703,2.8531595000000003e-05,0.99991703,2.8531595000000003e-05,0,0.9995460999999999,0.00022635587000000004,0,0.97271186,0.027044555,0,0.99969447,0.0001550319,0,0.9635816999999999,0.036227737,0,0.9999148999999999,4.3179676e-05,0,0.9991447,0.0006603728,0,0.9995763000000001,0.00030206415,0,0.9452213644981384,0.0006887316703796387,0,0.9111105799674988,8.70823860168457e-05,0
54,A horse walks into a bar and asks for a throat lozenge.,0,4.3218293e-05,0.9999248,3.1989e-05,0.9999248,3.1989e-05,0,0.9995851,0.00023920757999999997,0,0.97426593,0.02548224,0,0.99975103,0.00012119803999999998,0,0.9635800999999999,0.036229435,0,0.99991095,4.911354999999999e-05,0,0.992657,0.0071903407,0,0.9995516,0.00035199316,0,0.997301697731018,3.5762786865234375e-07,0,0.9805986285209658,1.7881393432617188e-07,0
55,"*shudder* Fluoxetine, You taste HORRIBLE.",0,6.527069499999999e-05,0.99970466,0.00023005389,0.99970466,0.00023005389,0,0.9995579,0.00033089585,0,0.9719177,0.027841087,0,0.0017001682,0.9982247999999999,1,0.9637144,0.03609438,0,0.9999145,4.2561984e-05,0,0.9991493,0.0006514209,0,0.9995796,0.00031276222,0,0.03272408246994018,0.9384198784828186,1,0.6438005566596984,0.07746133208274841,0
56,slutty fluoxetine,0,3.933225999999999e-05,0.9999193999999999,4.1293190000000006e-05,0.9999193999999999,4.1293190000000006e-05,0,0.999275,0.000634769,0,0.97059894,0.029159233,0,0.9997142,0.00012539128999999999,0,0.9636642,0.036144927,0,0.99990094,5.4393535e-05,0,0.99911064,0.0006996077,0,0.9990495999999999,0.0008502342,0,0.9424071907997132,0.0007757842540740967,0,0.9127013087272642,8.058547973632812e-05,0
57,"Forgot to take my iron supplements, folate supplements and fluoxetine. :( and I just realised.",0,3.5544694e-05,0.9999244,4.0072322e-05,0.9999244,4.0072322e-05,0,0.9995764000000001,0.00022672222999999998,0,0.9742163,0.02553255,0,0.9997229999999999,0.00010117099,0,0.96357507,0.03623436,0,0.9999138000000001,4.5676899999999996e-05,0,0.99917537,0.0006209481,0,0.9994199,0.00048577825999999996,0,0.9425530433654784,0.0007799267768859862,0,0.5778411030769348,0.1848657727241516,0
58,Started vyvanse today and I've taken 4 pages of notes front and back in the first hour of class #gettinshitdone,0,8.036985e-05,0.9998529,6.679774e-05,0.9998529,6.679774e-05,0,0.99956733,0.00031348134999999996,0,0.9710378000000001,0.028721824,0,0.99969983,0.00020890006,0,0.96359587,0.036213487,0,0.9999155999999999,4.308095e-05,0,0.99915516,0.00064976583,0,0.99957603,0.00031137542,0,0.9114385247230528,0.002409756183624268,0,0.753793954849243,0.010295599699020384,0
59,anyone have adderall or vyvanse they wanna give me?,0,3.9058079999999997e-05,0.99992025,4.0655905e-05,0.99992025,4.0655905e-05,0,0.99811614,0.001748566,0,0.97166574,0.028093477999999998,0,0.99973017,0.00013682738,0,0.96238816,0.037425578,0,0.99990463,5.9833797e-05,0,0.9991689,0.0006373319000000001,0,0.9995758,0.0003178078,0,0.9531316757202148,0.0004621148109436035,0,0.8589063882827758,0.0006826817989349365,0
60,Wow. Just wow. I hope Cipro works for him. It's a beast of a drug sometimes. @BryanMPoynter,0,5.23471e-05,0.99991274,3.4979166e-05,0.99991274,3.4979166e-05,0,0.9995394000000001,0.00021825408,0,0.9733235999999998,0.026430307000000004,0,0.99975556,0.00011961341999999998,0,0.9635815000000001,0.03622798,0,0.9999167999999999,4.6429057e-05,0,0.99917394,0.00062152545,0,0.99958676,0.00030846274,0,0.9351811408996582,0.001067131757736206,0,0.7029936313629152,0.0280432403087616,0
61,I'm surprisingly perky to say I'm three days off my prozac.,0,6.3191816e-05,0.99977356,0.00016325981,0.99977356,0.00016325981,0,0.9994019000000001,0.00050581765,0,0.94665104,0.05305212,0,0.99970156,0.00013750956,0,0.96336037,0.036449898,0,0.99990404,5.5402765e-05,0,0.9961892,0.003732956,0,0.8440033000000001,0.15586793,0,0.8941367864608765,0.003859937191009522,0,0.5135033130645752,0.33141839504241943,0
62,"6 staff members held pt down to give geodon. When we finished she says ""y'all are lucky! You couldn't have fucked that out of me!"" 

Ummmmm",0,4.038317e-05,0.99992216,3.7420376999999995e-05,0.99992216,3.7420376999999995e-05,0,0.99858093,0.0012966136,0,0.9643079999999999,0.035431124,0,0.999741,0.00014239935,0,0.9635766,0.036232796,0,0.99991417,5.3071264e-05,0,0.9991283999999999,0.0006910863400000001,0,0.9995709999999999,0.0003317929,0,0.9419234991073608,0.0007979571819305421,0,0.8898397088050842,0.0002231597900390625,0
63,"@Geeky_Taurus I'm not bad, I'm getting by. :)  Just switched to Cimzia from Humira so hoping that works.",0,4.749249e-05,0.9999216999999999,3.0851122999999996e-05,0.9999216999999999,3.0851122999999996e-05,0,0.9995975,0.0002444854,0,0.97213846,0.027619787000000003,0,0.99974185,0.00014718351,0,0.94331807,0.056283657,0,0.99991727,4.3869008000000005e-05,0,0.9990571,0.0007794343400000001,0,0.99949336,0.00039386898,0,0.915184736251831,0.002133101224899292,0,0.8080112934112548,0.0029370188713073726,0
64,"@EpilepsySucksUK Oxcarbazepine, lamotrigine & midazolam to control the different types, atonic, tonic clonic (rarely), focal & aura types :(",0,4.3330943e-05,0.99992347,3.3163255e-05,0.99992347,3.3163255e-05,0,0.9995789,0.00029455729999999997,0,0.9550537,0.04466607,0,0.99970955,9.9850695e-05,0,0.96362674,0.03618247,0,0.9997545,0.0001909143,0,0.99909484,0.00073421915,0,0.99957293,0.00032597267999999994,0,0.6836644411087036,0.04780727624893189,0,0.901573657989502,0.00013574957847595215,0
65,any of my followers take lamictil or effexor??,0,3.7436897e-05,0.9999248,3.7833208e-05,0.9999248,3.7833208e-05,0,0.99959415,0.0002782084,0,0.9729144000000001,0.026840867,0,0.9996494,0.00020603477999999999,0,0.9636537000000001,0.036155384,0,0.9999155999999999,4.2611859999999995e-05,0,0.99916637,0.000623327,0,0.9995129,0.0003714193,0,0.8794747591018675,0.005560725927352904,0,0.6323645114898682,0.09263589978218079,0
66,Has anyone looked at the costs of 6 months of VTE Rx with apixaban vs LMW Heparin plus warfarin?  LMW Heparin is not cheap!,0,4.2421263e-05,0.9999254999999999,3.2039886999999996e-05,0.9999254999999999,3.2039886999999996e-05,0,0.99959356,0.0002575372,0,0.9735771999999999,0.026175757999999997,0,0.9997446,0.000110969166,0,0.93810266,0.061460234,0,0.9998723,4.106701e-05,0,0.99915576,0.000651916,0,0.9995818999999999,0.00030527514,0,0.9228516817092898,0.0016819834709167483,0,0.8459648489952087,0.0010255873203277588,0
67,"SAVOR Trial fails to meet primary endpoint to show superiority of #AstraZeneca, Bristol DPP-4 diabetes drug #Onglyza http://www.reuters.com/article/2013/06/19/us-astrazeneca-diabetes-idUSBRE95I06Y20130619 …",0,7.835034e-05,0.99989104,3.0577772e-05,0.99989104,3.0577772e-05,0,0.9994271999999998,0.00021201762000000002,0,0.97447234,0.02527457,0,0.9997495000000001,0.00011331411,0,0.9635731,0.03623638,0,0.99990475,3.9243485000000004e-05,0,0.99901974,0.0008030913,0,0.9995801,0.00031205895,0,0.9937225580215456,3.2186508178710938e-06,0,0.9599006175994872,3.0696392059326168e-06,0
68,"Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""#Did u know#",0,4.8757974999999995e-05,0.9999193999999999,3.1769687e-05,0.9999193999999999,3.1769687e-05,0,0.99952614,0.00021871415,0,0.9744017,0.025345761,0,0.99974114,9.9823475e-05,0,0.96357673,0.03623267,0,0.99991417,4.4176522000000007e-05,0,0.99858224,0.0012695619,0,0.99957985,0.00033772623,0,0.986058831214905,2.2709369659423825e-05,0,0.8184177875518799,0.002239912748336792,0
69,@JenKirkman my favorite book in the world w/ my 2 life saving pills Prozac and birth control. Thanks @JenKirkmanpic.twitter.com/d62K3Mgehp,0,8.4088395e-05,0.9998800999999999,3.5857705e-05,0.9998800999999999,3.5857705e-05,0,0.9994636,0.00021678880000000001,0,0.97046745,0.029291816000000002,0,0.9997550999999999,0.00011029969999999999,0,0.9635792999999999,0.03623015,0,0.99991393,4.014825e-05,0,0.999181,0.00060059695,0,0.9995466999999999,0.00033466873,0,0.905981421470642,0.002832770347595215,0,0.8002741932868956,0.003565460443496704,0
70,@jessovenden Or Quetiapine as my psychiatrist calls it. It’s 1 of the things I’m on,0,6.3646155e-05,0.9998795,5.688015e-05,0.9998795,5.688015e-05,0,0.99807763,0.0017863222,0,0.93320763,0.066483065,0,0.9995184000000001,0.00034946703999999996,0,0.9636429,0.03616633,0,0.99990165,4.830889e-05,0,0.9991555,0.0006655181599999999,0,0.9995065999999999,0.00037571625,0,0.7379147410392762,0.04524338245391846,0,0.62913978099823,0.0973883867263794,0
71,The nicotine in chewing tobacco is a deadly poison and it kills your taste buds.,0,5.0297020000000005e-05,0.9998896,6.0058999999999995e-05,0.9998896,6.0058999999999995e-05,0,0.9995939,0.00027474167000000004,0,0.97166324,0.028095737000000003,0,0.9996995000000001,0.00016564858,0,0.96066684,0.039151992999999996,0,0.99982953,8.401858000000001e-05,0,0.99904877,0.0007856256599999999,0,0.9983783000000002,0.001556813,0,0.9635610580444338,0.00024884939193725586,0,0.740991234779358,0.013432294130325314,0
72,"Trajenta® (Linagliptin): New Data On Safety And Efficacy In Type 2 Diabetes Patients With Renal Impairment http://bit.ly/121rHuD 
#diabetes",0,6.6644316e-05,0.9999033000000002,3.000442e-05,0.9999033000000002,3.000442e-05,0,0.9994441999999999,0.00021562662999999996,0,0.9745564,0.025190145,0,0.9997485,0.00012881786,0,0.96357775,0.036231656,0,0.9999045,3.80265e-05,0,0.99918336,0.00058988226,0,0.99955934,0.0003075801,0,0.9950373172760006,1.8775463104248047e-06,0,0.941751480102539,1.4334917068481442e-05,0
73,"""@AmandaBynes: Twitter Is High School For Adults"" when @AmandaBynes starts making sense I need more paxil",0,4.6480836e-05,0.9999223,3.1218617e-05,0.9999223,3.1218617e-05,0,0.9995915000000001,0.00023832585,0,0.9686591,0.031096341,0,0.99974734,0.000104967025,0,0.96358556,0.03622371,0,0.9999161,4.2814862999999994e-05,0,0.9991167,0.0006978132000000001,0,0.99957114,0.00031010200000000003,0,0.4745424687862396,0.21056494116783142,0,0.7988835573196411,0.0036902129650115967,0
74,"@daveanthony My dad sang Cat Scratch Fever almost everyday, always on about 2500 mg of Effexor. Glad to know you.",0,6.794875e-05,0.99986756,6.45385e-05,0.99986756,6.45385e-05,0,0.9961551,0.0036704068,0,0.963507,0.036314666,0,0.9997370999999999,0.00012097256000000002,0,0.039449885,0.9602421999999998,1,0.9967719,0.0031317797999999997,0,0.99895346,0.0009018416,0,0.9992843000000001,0.00060857926,0,0.6065498590469361,0.1271990239620209,0,0.8026183247566222,0.003364354372024536,0
75,"That's the same for me, Lamotrigine is brilliant for me.",0,3.864091e-05,0.9999174999999999,4.3918917000000004e-05,0.9999174999999999,4.3918917000000004e-05,0,0.99959666,0.00027361518,0,0.9739542999999999,0.025796077999999997,0,0.9997321,0.0001109008,0,0.9635838,0.036225516,0,0.9999161,4.4510604999999994e-05,0,0.99915063,0.00066635286,0,0.9995573,0.00031354487999999997,0,0.912592351436615,0.0023306608200073242,0,0.8398279547691346,0.0012318193912506104,0
76,"Trazodone, old pal, why did you fail me? ",0,4.287027e-05,0.99992275,3.4334535000000004e-05,0.99992275,3.4334535000000004e-05,0,0.9994335999999999,0.00046631994000000007,0,0.9368934999999999,0.06280729,0,0.99937135,0.00041079349999999996,0,0.96362895,0.036180206,0,0.9999030999999999,6.0466416e-05,0,0.9991486999999999,0.00067092205,0,0.9995509,0.00034461074,0,0.7394002079963684,0.029233813285827637,0,0.87320077419281,0.0004194080829620362,0
77,@pillowfort -high fives- fluoxetine is my jam.,0,4.4692555e-05,0.99991953,3.5769596999999996e-05,0.99991953,3.5769596999999996e-05,0,0.99959534,0.00027457156,0,0.93272007,0.0669699,0,0.9997423000000001,0.00013732187,0,0.9635961999999999,0.0362131,0,0.9999107,4.3973185e-05,0,0.9991769,0.0005943768,0,0.9994565999999999,0.00040600733999999995,0,0.9485384225845338,0.0005871057510375977,0,0.7716764211654662,0.006978899240493774,0
78,venlafaxine makes me feel  so nauseas hahahaha oh god I'm going to chunder in my geography lesson help,1,6.9274494e-05,0.0005220249299999999,0.9994086999999999,0.0005220249299999999,0.9994086999999999,1,0.00044338585999999995,0.9993418,1,0.010035513000000001,0.98959863,1,0.0015345572,0.9983889000000001,1,0.03802535,0.96165544,1,0.0010858000999999999,0.9988023000000001,1,0.0022391842,0.9976199,1,0.0010661304,0.9988689000000001,1,0.05399325489997864,0.90754234790802,1,0.4596135318279265,0.4798847734928131,1
79,Cipro is poison and Big Pharma knows it,0,4.9911418e-05,0.9999155000000001,3.4611493999999996e-05,0.9999155000000001,3.4611493999999996e-05,0,0.9995639000000001,0.00031894507,0,0.97199404,0.027763517999999997,0,0.9995889000000001,0.00018381428,0,0.96357673,0.036232684,0,0.9998902,4.52429e-05,0,0.9991597,0.0006257266,0,0.99953043,0.0003514346,0,0.9937900304794312,3.0696392059326168e-06,0,0.8784245252609253,0.00034680962562561035,0
80,"RT @whiteyletters RT @iAm_Oblivion: Depression hurts, cymbalta can help.",0,5.5909506e-05,0.99991095,3.3083365e-05,0.99991095,3.3083365e-05,0,0.9995969000000001,0.000255886,0,0.9720703000000002,0.027687927999999997,0,0.9997451999999999,0.00010749558000000001,0,0.9635838,0.036225457,0,0.9999145,4.2047709999999995e-05,0,0.99915004,0.000639813,0,0.9995359,0.00032491527999999997,0,0.9906768202781678,8.31484794616699e-06,0,0.7571176290512084,0.009591937065124512,0
81,Simple summary of Zoledronic acid efficacy in MEN. Nejm paper 2012 1st trial with fracture primary end pointpic.twitter.com/SMQz1OQb6c,0,7.475303000000001e-05,0.99989223,3.2972817e-05,0.99989223,3.2972817e-05,0,0.99947447,0.00021558256,0,0.97427636,0.025472033999999998,0,0.99973565,9.878914e-05,0,0.9339162,0.0655928,0,0.9999119000000001,4.122167e-05,0,0.9991749,0.00060436764,0,0.99958223,0.00030831047,0,0.9882218837738036,1.5348196029663086e-05,0,0.9544897079467775,5.125999450683594e-06,0
82,"Actually, probably everything on our PBS is a synthetic drug. Shit you should see my medicine cabinet! Get that Seroquel in ya!",0,4.9607937000000004e-05,0.9999181,3.2264409999999996e-05,0.9999181,3.2264409999999996e-05,0,0.99959713,0.00026357732999999996,0,0.9723928,0.027364878,0,0.99972993,9.5011834e-05,0,0.9635809000000001,0.03622848,0,0.99991834,4.4611980000000004e-05,0,0.9991721,0.000622726,0,0.9995850000000001,0.0002997026,0,0.9256887435913086,0.001515626907348633,0,0.8214167356491087,0.0020671486854553223,0
83,@CilemaSnob @SukanyaVerma levofloxacin once dailyyyyyyyyyy,0,7.429558e-05,0.99988616,3.952113e-05,0.99988616,3.952113e-05,0,0.99959487,0.00025965174,0,0.9478434000000001,0.051867653,0,0.9997353999999999,0.00012055360000000001,0,0.9619546999999998,0.037860292999999996,0,0.99990416,4.734076e-05,0,0.99912685,0.0006887268400000001,0,0.9995400999999999,0.00035743203,0,0.980346381664276,5.292892456054688e-05,0,0.8832728862762451,0.0002889037132263183,0
84,"Oh, and I forgot that with Lamotrigine come awful night terrors. I woke up no fewer than five times screaming and sweaty. #lol",1,6.592488000000001e-05,0.00016050675,0.99977356,0.00016050675,0.99977356,1,0.0018144372,0.99810624,1,0.0120472275,0.9876315,1,0.0011310558,0.99876654,1,0.037734743,0.96194327,1,0.0012670413,0.9986308,1,0.002331368,0.9975285,1,0.0016352078,0.99829406,1,0.024570018053054813,0.9512907862663268,1,0.3480193614959717,0.6806845664978028,1
85,@AliOnTheRun1 been on Humira for Crohn's for 2 years now. Still get nervous when injecting sometimes. I hope it helps you combat the disease,0,4.0353938e-05,0.9999019,5.763646e-05,0.9999019,5.763646e-05,0,0.999257,0.0006422487999999999,0,0.96416074,0.035578135,0,0.9997315000000001,0.00015748438999999999,0,0.95330834,0.046463758,0,0.99935144,0.00048331115999999995,0,0.9991375,0.0006697896,0,0.9994424999999999,0.00044801875,0,0.10988837480545045,0.8283144235610963,1,0.7520533800125121,0.010680973529815674,0
86,"Hmm, interesting. I may have been undergoing Baclofen withdrawal hence the anxiety for the past few months… #hypochondria",1,5.8293e-05,0.00028869970000000003,0.999653,0.00028869970000000003,0.999653,1,0.0016016425,0.99831533,1,0.009706591,0.98992646,1,0.0013072628,0.9986033000000001,1,0.03894016,0.9607484000000001,1,0.0011790084,0.9987081,1,0.0021166576000000003,0.99774134,1,0.0010135507,0.9989197,1,0.03225877881050109,0.9390674829483032,1,0.3179088234901428,0.7177236080169678,1
87,*offers bill a lozenge* RT @iamwill: Too much energy to slow down... I can't keep still...Leah is a superstar,0,3.825415e-05,0.9999232,3.8520295000000004e-05,0.9999232,3.8520295000000004e-05,0,0.99957913,0.00022673757000000002,0,0.9744610999999999,0.025286087999999998,0,0.99975806,0.00013033733,0,0.9635786,0.036230788,0,0.99991393,5.1645605999999995e-05,0,0.99279803,0.007058815600000001,0,0.99959177,0.00031027317000000004,0,0.7732832431793213,0.027955919504165646,0,0.803191900253296,0.0033166408538818364,0
88,"Just checking in, anything happening?   Had the weirdest dream I was listening to Torts as the new head coach.. Anyone have a lozenge?",0,4.415069e-05,0.9999224,3.3505690000000006e-05,0.9999224,3.3505690000000006e-05,0,0.9995944,0.00023857577,0,0.97454774,0.025198609,0,0.99969816,0.00022566300999999998,0,0.9635845,0.036224894,0,0.9999167999999999,4.5769128e-05,0,0.98787016,0.01195527,0,0.99956816,0.00034109930000000003,0,0.8810187578201294,0.005331605672836304,0,0.7788197994232178,0.00593850016593933,0
89,"@anxietyfighter suffered social anxiety for 4 yrs when i had my first panic attack,got worse when i went to uni, so have just started paxil",0,0.00017242374,0.9509431999999999,0.048884462999999996,0.9509431999999999,0.048884462999999996,0,0.0030048836,0.9969146000000001,1,0.008864057,0.9907403,1,0.0011015255,0.9987936,1,0.037660446,0.96201694,1,0.0017809588,0.9981346,1,0.029409595,0.97040987,1,0.0025425998000000003,0.99735343,1,0.042261451482772834,0.924247145652771,1,0.35744720697402954,0.6689006686210632,1
90,"@FearLoathingBTX V concerned about how liberally Seroquel is used for sleep, etc. Should be used with caution, if at all.",0,4.7151737999999995e-05,0.9998391999999999,0.00011355200000000001,0.9998391999999999,0.00011355200000000001,0,0.99879813,0.0010877782,0,0.96786916,0.03188379,0,0.9997485,0.00011659419400000001,0,0.96361095,0.036198217000000005,0,0.9999120000000001,3.9509905e-05,0,0.99918145,0.0006015608000000001,0,0.9995745999999999,0.00031312386000000004,0,0.929166316986084,0.0013444721698760986,0,0.6558619737625121,0.06373921036720276,0
91,Every since I stopped taking that Paxil I haven't been so damn emotional ..... I think!,0,5.4253727e-05,0.9997773999999999,0.00016834830000000002,0.9997773999999999,0.00016834830000000002,0,0.91697073,0.08293322,0,0.9506484000000001,0.04915680000000001,0,0.0072482675,0.9926804,1,0.049297966,0.9503545,1,0.9992705,0.0005692121,0,0.029093128,0.9707,1,0.006588721600000001,0.99335515,1,0.07470810413360594,0.8792654275894164,1,0.6468685269355773,0.07377097010612486,0
