-7.3553076	-1.4628756	-2.71628	-0.36464953	-5.5757723	-6.283469	-6.4530344
-7.2318406	-2.1095471	-1.3604977	-0.4996004	-4.7503123	-5.8078604	-5.8008533
-8.2524185	-6.830961	-5.7541337	-0.00501636	-8.553364	-8.577079	-9.093785
-7.6231627	-3.046863	-4.9643426	-0.05894823	-6.8498626	-7.4461045	-7.382728
-9.298817	-8.716863	-8.529646	-9.196812	-0.0008331642	-9.00479	-8.7668705
-9.174886	-8.79243	-8.767191	-9.598973	-0.0007577647	-8.863025	-8.896516
-9.086327	-8.466529	-8.611779	-8.968567	-0.00090891524	-8.794461	-8.995772
-11.025376	-8.420132	-8.120415	-8.427767	-9.92269	-8.122617	-0.0010992206
-9.082972	-8.725091	-8.551085	-7.963783	-8.935794	-0.0013361584	-7.8582115
-8.141662	-5.05394	-4.8689566	-0.015326347	-8.000451	-8.092941	-8.459281
-9.082758	-6.4157224	-5.5575175	-0.006326884	-8.136816	-8.420389	-8.587762
-8.541528	-5.5814066	-5.202573	-0.010168062	-8.617853	-8.227983	-8.498559
-8.815586	-5.6852384	-5.101084	-0.010654825	-7.749493	-7.9878607	-8.550673
-7.9114094	-5.7609196	-5.1563272	-0.010118971	-7.845252	-8.372889	-8.693482
-7.8714833	-4.885466	-5.680155	-0.012212501	-8.259834	-7.960574	-8.619444
-8.778877	-8.365147	-8.390134	-8.84783	-0.0011524472	-8.432093	-8.642503
-9.231159	-8.969079	-8.994613	-9.519055	-0.00070844823	-8.847194	-8.862136
-9.164754	-8.97602	-9.036057	-9.595319	-0.0007097586	-8.800013	-8.868795
-9.517453	-8.72631	-8.86992	-9.159951	-0.0006935575	-9.124279	-9.182331
-8.113831	-5.824256	-4.59874	-0.014235024	-8.150279	-8.09566	-8.414014
-9.010103	-6.514959	-5.5154924	-0.0061367415	-8.956485	-8.401331	-8.893658
-7.5131283	-3.393289	-4.314928	-0.05074698	-7.1745853	-7.109197	-7.8590117
-9.336686	-7.383655	-7.6720824	-8.054431	-0.0021843878	-7.7068257	-8.336992
-8.791198	-5.950927	-4.944556	-0.0106535265	-7.9582744	-8.551912	-8.642219
-8.561544	-5.004828	-4.301924	-0.021531168	-8.002525	-8.051757	-8.475286
-8.536158	-5.347611	-3.357465	-0.04223876	-7.9707727	-7.2608466	-7.5387225
-6.8647523	-1.5495367	-0.96548206	-0.9361091	-5.2916365	-5.3213153	-5.5887284
-7.112345	-4.177591	-2.3101256	-0.12690863	-6.3163548	-6.973408	-6.8648725
-8.526013	-5.254783	-2.7055457	-0.07690545	-7.647495	-7.298229	-7.3953404
-7.0848994	-2.3573558	-1.0911736	-0.5866614	-5.211044	-5.5141373	-5.807945
-9.069465	-6.451758	-5.4780674	-0.00646772	-8.250348	-8.809856	-8.702566
-8.753631	-6.014395	-4.9950404	-0.010033765	-8.242089	-8.729485	-8.590976
-8.314966	-5.8921127	-5.272127	-0.009637732	-6.9013968	-8.473454	-8.345362
-8.269521	-5.9239097	-4.79837	-0.012007221	-7.8106875	-8.679004	-8.590471
-8.622743	-6.525152	-5.4639416	-0.0067261243	-7.631823	-8.642016	-8.744273
-8.676285	-6.377334	-4.915837	-0.009795337	-8.866015	-8.288147	-8.771238
-7.3258686	-2.2806752	-1.447827	-0.42538652	-5.7641654	-5.936827	-5.8959994
-8.635204	-6.1864114	-5.10161	-0.0089629935	-8.347557	-8.40391	-8.873266
-8.123116	-4.6818314	-3.2793994	-0.04985846	-8.01855	-7.244689	-7.867232
-7.5435996	-1.8562694	-1.672344	-0.43787152	-5.2777705	-5.842159	-6.2172875
-9.002641	-6.156737	-5.2540402	-0.008032046	-8.53596	-8.626639	-8.767058
-7.5924478	-1.2553935	-3.6976864	-0.38210934	-5.4909825	-6.2861414	-6.611279
-9.329789	-8.679735	-8.608785	-9.352548	-0.00086508517	-8.701688	-8.677401
-9.488986	-8.385044	-8.098175	-9.278709	-0.0011113664	-8.723787	-8.307084
-8.750945	-5.4778256	-4.770981	-0.013949282	-8.105847	-7.649095	-8.233983
-7.0365734	-1.5502071	-0.85050315	-1.085715	-4.3790655	-5.2942514	-5.403858
-11.099474	-8.576837	-8.357331	-8.68727	-9.629172	-8.2332945	-0.0009388092
-6.967922	-6.897006	-6.5698833	-6.3341303	-7.304365	-0.0070722955	-6.6880627
-7.803182	-4.4193377	-4.0425735	-0.032198954	-7.391984	-7.2200103	-8.000629
-7.4675837	-3.9473805	-3.919337	-0.0448635	-5.825365	-7.0458317	-8.052152
-7.631006	-4.704929	-3.3615115	-0.047502853	-6.634131	-7.7209086	-7.7858596
-10.233636	-8.116313	-8.065681	-8.986991	-9.442343	-7.1213107	-0.0016620645
-9.05783	-8.534905	-8.513337	-8.01234	-8.889938	-0.0013606823	-7.883608
-9.026285	-6.626889	-5.6413445	-0.0053953747	-9.059083	-8.638713	-9.263879
-7.667985	-3.3753679	-5.151195	-0.04284117	-7.317065	-7.649497	-8.014918
-9.555181	-8.578017	-8.244784	-9.424898	-0.0010380124	-8.561097	-8.319433
-9.341668	-9.137475	-9.040662	-9.633719	-0.00064554834	-8.984305	-8.8676815
-9.427694	-8.91074	-8.963904	-9.439826	-0.0006434039	-9.158137	-9.06965
-9.502326	-8.604126	-8.79401	-9.285848	-0.00076586474	-9.026432	-8.85281
-8.731471	-6.9010844	-5.764945	-0.0047057834	-8.819561	-8.77195	-9.334901
-8.909276	-5.645169	-5.0412455	-0.010750827	-8.796856	-8.317183	-8.725369
-8.598838	-5.0930715	-4.365928	-0.02005315	-8.457156	-7.83269	-8.42987
-8.991631	-6.733973	-5.817167	-0.0047242926	-8.536252	-8.94382	-9.249703
-9.103884	-6.19543	-4.6298437	-0.012563842	-8.833418	-8.27212	-8.635034
-7.9610515	-3.8066902	-4.2108808	-0.03949677	-7.518683	-7.8797326	-7.819
-7.838246	-3.6499338	-3.0111647	-0.08120881	-7.154133	-7.2173576	-7.056378
-7.0300694	-1.3782207	-4.0317454	-0.3236722	-5.922359	-6.4346795	-6.4540353
-9.277477	-8.307763	-8.382562	-9.043823	-0.0010661163	-8.670982	-8.48217
-9.405393	-8.803679	-8.522966	-9.529183	-0.0008288762	-8.618045	-8.847164
-9.319676	-8.106619	-8.224841	-9.251904	-0.001158996	-8.528182	-8.490104
-7.2322774	-0.9397286	-1.2227703	-1.2321113	-4.278765	-5.363473	-5.5443525
-8.303764	-6.490619	-5.7609024	-0.005700996	-7.6399455	-8.573721	-9.196394
-7.9972353	-3.6945493	-4.398923	-0.03940979	-7.731476	-7.997808	-7.868202
-7.3917627	-2.7887132	-2.1350462	-0.20883633	-5.356922	-6.306754	-6.452278
-8.074212	-5.631759	-3.8457654	-0.027073821	-7.250061	-7.7434177	-8.101209
-8.649353	-4.9777336	-4.265548	-0.02212321	-8.603815	-8.171585	-8.093983
-7.2311325	-3.5982835	-5.0936003	-0.036576584	-7.220086	-7.500488	-7.821711
-9.678341	-8.458577	-8.125318	-8.895288	-0.0010694505	-8.884841	-8.409574
-9.221125	-8.733674	-8.654852	-9.313233	-0.0008095801	-8.792347	-8.926127
-8.796582	-6.6896586	-5.8375235	-0.0046991394	-8.692747	-8.987912	-9.380158
-7.977311	-4.358884	-4.3407564	-0.027485859	-8.585784	-7.739479	-8.025418
-8.463863	-4.2087007	-3.6305637	-0.043927632	-7.8782086	-7.2590327	-8.059192
-8.274062	-6.4030356	-5.6583176	-0.006110202	-7.918783	-8.479341	-9.027603
-8.639254	-5.5114975	-4.790876	-0.0133791985	-8.100024	-8.356634	-8.379817
-7.2484875	-5.012226	-4.1031685	-0.025421884	-7.3948154	-8.0236845	-8.210492
-8.587433	-6.7650414	-5.8304996	-0.004853017	-7.8924503	-9.124163	-9.406063
-9.003115	-6.3830404	-5.6188173	-0.0058436976	-8.948459	-8.794179	-9.179646
-8.401225	-4.54445	-3.9114523	-0.03236574	-8.356605	-7.837263	-7.9406395
-7.6266613	-4.5435066	-3.2889092	-0.0511282	-7.4451094	-7.545886	-8.070074
-9.001105	-6.3618307	-5.509156	-0.0063954685	-8.837693	-8.59279	-8.835846
-11.275584	-8.6166315	-8.441546	-8.870268	-9.560862	-8.249886	-0.0008821172
-8.92355	-8.646339	-8.545665	-8.297412	-8.595026	-0.0013056811	-7.909482
-9.033028	-6.2822328	-5.319891	-0.007473842	-8.396491	-8.466727	-8.963422
-8.65178	-6.5747952	-4.146777	-0.018599624	-7.745303	-8.0322275	-8.163607
-8.740753	-6.3487816	-4.064733	-0.020293	-8.380673	-7.794118	-7.900044
-8.239478	-6.349888	-4.802572	-0.011007067	-8.146814	-8.535309	-8.330447
-8.210423	-6.461963	-4.727738	-0.011452763	-8.177741	-8.354601	-8.561364
-8.655384	-6.3930726	-4.340595	-0.015736798	-8.68906	-8.050191	-8.293634
-7.7466364	-1.8083296	-3.3704622	-0.22717309	-6.6291733	-6.3754635	-6.5296984
-9.567572	-8.60924	-8.213028	-9.285735	-0.0009844224	-8.695211	-8.515385
-7.960928	-5.503836	-2.7115965	-0.07600971	-7.6957936	-6.9228544	-7.010314
-8.008075	-4.123376	-3.2738156	-0.05805819	-7.128209	-7.178809	-7.692977
-7.0625415	-3.5584545	-1.745833	-0.24061452	-5.0516286	-6.178285	-6.473656
-7.914035	-4.9073443	-2.163288	-0.13621554	-6.4333606	-6.1984315	-6.9061437
-8.093838	-5.3922467	-3.3075938	-0.043859065	-7.573227	-7.6237445	-7.712894
-7.3778663	-3.0418365	-1.6849082	-0.27341244	-6.3533435	-6.066031	-6.625406
-8.336844	-6.140441	-4.2744927	-0.017216047	-8.611462	-8.113248	-8.200923
-8.21796	-4.4645033	-5.5465646	-0.016689327	-8.07481	-8.080758	-8.297376
-9.265943	-8.72065	-8.631783	-9.198353	-0.0007656265	-9.2611065	-8.92546
-9.40498	-8.947692	-9.109529	-9.734374	-0.000644357	-9.185837	-8.743139
-9.529741	-8.92009	-8.939056	-9.608144	-0.0006053999	-9.403617	-9.043924
-8.808666	-6.583692	-5.6832404	-0.005419562	-8.419181	-8.8234	-9.187144
-8.61773	-6.8438315	-5.5609903	-0.0055640824	-8.770213	-8.649045	-8.978088
-7.927969	-3.7476413	-5.1043572	-0.031903636	-7.8437495	-7.4884	-7.719195
-9.338245	-8.755199	-8.538302	-9.084176	-0.0008375712	-8.942675	-8.794308
-6.657441	-3.1255052	-4.0258117	-0.38599032	-1.3672683	-6.4461694	-7.1483564
-9.661709	-8.898979	-9.039041	-9.758653	-0.0005858612	-9.372492	-8.99602
-9.566601	-8.9394045	-8.901558	-9.67531	-0.00067449705	-8.989585	-8.808888
-9.714682	-8.7475195	-8.861348	-9.342498	-0.00062589126	-9.47296	-9.209276
-8.662681	-6.903311	-5.5699153	-0.0054732705	-8.700765	-8.654971	-8.952428
-7.8673706	-3.8745265	-5.133659	-0.028970772	-7.440507	-7.6220326	-7.736841
-9.466944	-8.606803	-8.696122	-9.310758	-0.00080815074	-9.097485	-8.633966
-9.471836	-8.765397	-9.0674515	-9.391876	-0.00067664136	-9.210753	-8.841041
-9.535782	-8.752096	-9.000554	-9.715796	-0.0006792622	-8.999126	-8.86313
-9.624697	-8.953672	-8.993421	-9.626537	-0.0006423317	-8.950068	-8.972228
-9.481487	-8.915749	-9.114356	-9.570938	-0.00060647214	-9.230249	-9.044875
-9.610203	-8.708963	-9.040023	-9.501972	-0.00066246494	-9.111479	-8.976066
-9.7347555	-8.758784	-8.977538	-9.610541	-0.0006567467	-9.079327	-8.924862
-9.722074	-8.891643	-9.179608	-9.667011	-0.00056453503	-9.18648	-9.2313595
-9.543075	-8.879509	-9.036197	-9.499707	-0.0006206493	-9.036004	-9.244746
-9.9009075	-8.814197	-8.997237	-9.617986	-0.0005894354	-9.267207	-9.153809
-9.0907	-8.50224	-8.681865	-8.621803	-0.0009732277	-8.554142	-9.074382
-9.580349	-8.723503	-8.675488	-9.264245	-0.00074871164	-9.021396	-8.944634
-11.012833	-8.714986	-8.527595	-9.177519	-8.405342	-7.966054	-0.0010531362
-8.884982	-8.510937	-8.465342	-8.32944	-8.608116	-0.0013668728	-7.8452415
-7.9587984	-3.5757382	-3.4449177	-0.06472854	-6.8912377	-7.129695	-7.40401
-8.868728	-6.9608145	-6.8156657	-6.554919	-0.003992801	-8.744585	-8.436051
-7.9476056	-3.6491938	-2.787574	-0.0951227	-6.453691	-7.1769404	-7.675964
-7.597937	-5.005451	-2.6851063	-0.0817045	-6.924479	-6.655864	-7.1701083
-7.216592	-2.595623	-2.389643	-0.18720894	-6.841776	-6.408948	-6.8894196
-8.748588	-5.8132153	-4.6516457	-0.013622887	-7.8779225	-8.088791	-8.790481
-8.292464	-5.5599437	-3.828257	-0.027255269	-7.809349	-8.065591	-8.046281
-8.800918	-6.1530304	-4.292118	-0.017024683	-8.319543	-8.213674	-7.793657
-7.5327153	-2.254752	-2.3411167	-0.2311206	-7.2819624	-6.1933346	-6.229522
-7.397511	-3.3877542	-2.5932536	-0.11902543	-6.5972147	-6.802447	-7.4771776
-8.0348	-4.997452	-3.4703386	-0.040414233	-7.430594	-7.6521993	-7.9434447
-7.6555443	-3.7596984	-4.937493	-0.032979894	-7.4777308	-7.52972	-7.816948
-9.0862255	-8.351347	-8.220917	-8.7789955	-0.0010683788	-9.01731	-8.655218
-9.422322	-8.766859	-8.68779	-9.442732	-0.0006966548	-9.382335	-8.96689
-7.8261395	-1.2681034	-2.147972	-0.5201199	-6.04202	-6.118726	-5.996169
-8.453642	-6.8840055	-5.6497183	-0.0052626887	-8.427664	-8.630775	-9.251825
-8.33259	-4.338982	-5.1172194	-0.020326175	-8.230147	-7.8672476	-8.576582
-9.398893	-8.358406	-8.274306	-8.1950445	-0.0011197018	-9.304155	-8.623717
-9.602879	-8.86712	-9.010649	-9.544338	-0.0006507901	-9.109558	-8.889322
-9.686624	-8.809978	-8.744786	-9.301006	-0.00072381523	-8.93329	-8.950243
-9.513321	-8.541012	-8.693635	-9.32966	-0.0007821838	-9.015384	-8.911823
-9.56344	-8.670506	-8.561978	-9.416429	-0.0008060067	-9.046286	-8.659628
-9.518464	-8.533309	-9.0066395	-9.338121	-0.00073775253	-8.926293	-8.996663
-9.565503	-8.647839	-8.777341	-9.35692	-0.0007914748	-8.825786	-8.75184
-9.639171	-8.370248	-8.736292	-9.243014	-0.0008472191	-8.690095	-8.992002
-7.9428983	-6.136267	-5.4201846	-0.007834658	-7.604111	-8.305928	-9.0790615
-7.2077885	-5.14775	-4.627754	-0.018568616	-6.649843	-7.5360084	-8.336602
-8.449756	-6.3210998	-4.8303604	-0.010781372	-8.228413	-8.000185	-8.98312
-11.103475	-8.70089	-8.59981	-9.297947	-9.038963	-8.083045	-0.0008850948
-8.957236	-8.554224	-8.618508	-8.290274	-8.606636	-0.0013042524	-7.90953
-8.819193	-6.6398406	-5.508559	-0.005983535	-8.919146	-8.4501295	-9.106463
-8.121567	-5.068732	-5.9799924	-0.00987655	-8.19572	-8.203132	-8.727488
-9.031006	-8.4770565	-8.865948	-8.72112	-0.0009207062	-8.924959	-8.770892
-9.050398	-8.966087	-8.956935	-9.407765	-0.0006912941	-9.129089	-8.973291
-9.639941	-8.840697	-9.077742	-9.473039	-0.0006008727	-9.367202	-9.076708
-9.57024	-8.71899	-8.788053	-9.219008	-0.0006753309	-9.265707	-9.254777
-7.878004	-4.19584	-5.439399	-0.021151101	-7.54818	-7.959533	-8.204646
-9.563392	-8.815814	-8.914061	-9.788344	-0.0006590102	-9.079225	-8.905665
-9.457254	-8.929816	-8.833316	-9.644595	-0.0006422126	-9.026145	-9.202169
-9.769877	-8.901066	-8.882608	-9.610889	-0.0005880057	-9.382761	-9.164941
-9.181734	-6.26313	-5.568245	-0.006363842	-8.840102	-8.442555	-8.7529125
-8.698547	-4.346735	-5.3951936	-0.01862841	-8.161627	-8.188134	-8.341357
-9.692222	-8.724028	-8.7553835	-9.541909	-0.00076002796	-8.946833	-8.647026
-8.258551	-3.0927992	-4.778216	-0.05726553	-7.3183513	-7.6324897	-7.674994
-9.670531	-8.751613	-8.7001915	-9.702377	-0.00073215377	-8.973307	-8.764469
-7.952811	-2.2235186	-4.169178	-0.13616456	-6.4842997	-7.0195713	-7.087677
-9.659643	-8.68052	-8.831669	-9.749027	-0.00074204087	-8.977935	-8.635878
-9.467646	-8.721822	-8.956564	-9.714127	-0.00073048606	-8.739344	-8.871096
-8.164347	-5.815291	-3.5681634	-0.03372046	-6.9720016	-7.6695275	-8.18155
-9.162747	-6.6084595	-5.77776	-0.00499667	-8.570659	-9.046201	-8.967876
-8.941502	-6.5111012	-5.68703	-0.005471611	-8.584916	-8.990569	-8.889171
-8.68872	-6.372459	-5.674069	-0.0058642006	-8.287879	-8.884494	-8.827393
-8.421978	-6.0031805	-5.1828723	-0.009059632	-8.066949	-8.55389	-8.4709425
-9.14421	-6.5314035	-5.5688276	-0.005929025	-8.319493	-8.95762	-8.738369
-8.577744	-6.399587	-4.350743	-0.015658055	-8.695251	-7.9694195	-8.1981325
-7.9785123	-2.856693	-3.6615696	-0.09009793	-7.078426	-6.932857	-7.074202
-9.396197	-8.093728	-8.095144	-8.787468	-0.0012084094	-8.828755	-8.444522
-7.8781366	-2.6198356	-4.408384	-0.09171196	-7.039705	-7.1649427	-7.395666
-9.602076	-8.701542	-8.803836	-9.648054	-0.0007055892	-9.1038065	-8.835842
-9.443124	-8.856237	-8.945548	-9.821426	-0.000657938	-9.035561	-8.930706
-9.523032	-8.631915	-8.576822	-9.42085	-0.0007444233	-9.048807	-9.154862
-9.79914	-8.730949	-8.687256	-9.611128	-0.0007183355	-9.0852995	-8.790851
-8.476457	-6.88125	-5.7130723	-0.0050745974	-8.369082	-8.618145	-9.10283
-7.3573074	-2.0987532	-4.3595715	-0.15001868	-6.434388	-6.827222	-7.439042
-9.629388	-8.211865	-8.434363	-9.3346	-0.00096536754	-8.813184	-8.659634
-9.46397	-8.93739	-8.663648	-9.8187275	-0.000711069	-8.77606	-9.025829
-11.121143	-8.572363	-8.581674	-9.100019	-8.52268	-7.8500366	-0.001092433
-9.218112	-8.668643	-8.644595	-8.18952	-8.956472	-0.0013006808	-7.7145963
-7.9879627	-4.9276986	-4.3929176	-0.021181213	-7.553918	-8.185232	-8.476363
-7.749364	-5.7398715	-3.959758	-0.024715267	-7.365444	-7.526967	-7.5476723
-8.287406	-5.857816	-4.267017	-0.018056305	-8.2418	-8.378489	-8.223422
-8.118651	-6.091012	-4.550611	-0.014022282	-7.9139957	-8.198953	-8.727587
-7.9571714	-5.582244	-4.7806306	-0.013384727	-7.8551817	-8.353365	-8.6959715
-8.66443	-5.4477696	-4.2804728	-0.01951705	-7.660331	-7.96042	-8.552588
-8.74677	-6.0848517	-4.5057764	-0.014387794	-8.227513	-8.0596075	-8.419456
-7.5306573	-3.8613725	-5.1811457	-0.029325537	-6.907137	-8.006884	-7.9047203
-9.45965	-8.6779995	-8.737141	-9.420024	-0.0008580579	-8.767861	-8.457699
-9.280763	-8.699805	-8.520455	-9.441289	-0.0008540082	-8.827441	-8.688378
-9.615908	-8.723372	-8.547932	-9.50729	-0.00070368324	-9.038409	-9.349841
-8.344876	-6.546511	-4.853907	-0.010219273	-8.053651	-8.253453	-9.04179
-8.576023	-5.069598	-4.5344234	-0.01828446	-7.774864	-8.076639	-8.617971
-8.061618	-6.2390723	-5.3911815	-0.00739409	-8.128353	-8.791974	-9.249427
-8.900298	-6.4536715	-5.567123	-0.006020269	-8.906207	-8.540134	-8.88351
-8.497388	-6.030903	-5.3549695	-0.00786813	-8.394774	-8.710073	-9.076584
-8.787015	-4.137064	-4.3728943	-0.030573737	-7.3508325	-7.8088465	-8.0291605
-8.308168	-7.1554985	-6.8141932	-6.488959	-0.004289355	-7.945687	-8.178197
-8.472206	-4.5498066	-3.4424176	-0.045393705	-7.681589	-7.4492416	-7.47001
-8.028744	-4.4985247	-3.7732232	-0.036335897	-7.670232	-7.533785	-8.2816515
-8.138178	-5.871058	-4.312778	-0.017953156	-7.757777	-7.5766516	-7.9724035
-8.445127	-5.619798	-4.6111097	-0.014972688	-7.9461956	-7.79929	-8.059472
-7.815153	-4.885953	-3.2930913	-0.048534524	-7.401241	-6.7732496	-7.5488634
-7.2525315	-0.33393914	-1.8705692	-2.2797542	-3.9831042	-5.346142	-5.6680093
-7.3122883	-5.994165	-5.681427	-0.009028444	-6.309194	-7.6966314	-8.840836
-7.002676	-0.6545799	-2.2762895	-1.0233052	-4.6066847	-5.609498	-5.595932
-8.322886	-6.3540316	-5.6949973	-0.006363605	-7.324351	-8.843472	-8.545968
-8.829711	-6.2459993	-5.064805	-0.008995129	-8.731546	-8.292573	-8.850309
-7.5368752	-0.8926507	-3.0323653	-0.62422407	-6.1909723	-6.2034674	-6.2400765
-9.601639	-7.878166	-8.024829	-8.858883	-0.0012731788	-8.593049	-8.673382
-9.293833	-8.732776	-8.555618	-9.473137	-0.0008419783	-8.568415	-8.954689
-9.555963	-7.500096	-7.1906013	-8.871844	-0.002131573	-7.914599	-8.309034
-8.662651	-6.247777	-5.606383	-0.006324752	-8.301229	-8.605347	-9.300412
-7.8154645	-2.803107	-4.034772	-0.08459416	-6.929436	-7.145409	-7.364491
-9.26585	-8.228487	-7.97019	-8.833491	-0.0015010291	-8.0858965	-7.9893003
-8.772674	-8.105162	-8.196601	-8.709713	-0.001441155	-8.124624	-8.30798
-9.195348	-8.287223	-7.915637	-8.706024	-0.0012228162	-8.490089	-8.926964
-8.270149	-6.548602	-5.682617	-0.0059702634	-7.37306	-8.881175	-9.284907
-8.849549	-6.446792	-5.7610917	-0.005388972	-8.369143	-8.820102	-9.043713
-8.658391	-5.9192867	-4.968676	-0.010427989	-8.7850275	-8.279303	-8.778946
-11.262463	-8.566657	-8.372263	-8.8624325	-9.540652	-8.249881	-0.00090951077
-7.820015	-7.414646	-6.942221	-6.706237	-7.511963	-0.0046528643	-7.0106754
-7.0457234	-4.966116	-3.8417578	-0.031155135	-7.5409846	-7.7022223	-7.836618
-10.225095	-7.814374	-7.527723	-8.615345	-8.958749	-6.918236	-0.0022801373
-8.76977	-8.648466	-8.552365	-8.122077	-8.8430195	-0.0013465156	-7.874062
-8.621993	-6.5251117	-4.7877274	-0.010737029	-8.325938	-8.163629	-8.650798
-8.982822	-5.3143706	-4.827021	-0.014133713	-7.55876	-8.282021	-8.500076
-8.498017	-5.8084974	-4.303677	-0.018133689	-7.210163	-8.208969	-8.358243
-8.757529	-6.3774633	-4.360707	-0.015532826	-8.352868	-8.150742	-8.245077
-8.986921	-5.9631834	-3.727664	-0.028086092	-8.562445	-7.792242	-7.970523
-8.584733	-4.4084463	-4.214983	-0.028793227	-7.739541	-7.856937	-7.759439
-8.34168	-4.767191	-4.0919952	-0.026923325	-7.4730587	-8.259348	-8.150295
-7.5859904	-2.87705	-1.5333071	-0.32558873	-6.134959	-6.636201	-6.324872
-8.184553	-5.255664	-2.2437966	-0.121681884	-7.509953	-6.696901	-6.6960597
-7.491958	-2.7840104	-1.4745038	-0.35182425	-6.5173116	-6.1774273	-6.318417
-8.591255	-6.1556396	-4.345208	-0.016273404	-8.40515	-7.7961583	-8.374485
-8.166939	-5.5270004	-4.5126715	-0.01645377	-7.6710815	-7.936566	-8.236887
-8.423127	-5.946085	-3.6164417	-0.031367037	-7.844394	-7.7052865	-8.035015
-8.783332	-5.753489	-3.2832177	-0.042952176	-8.168681	-7.6159854	-7.741159
-6.3535423	-1.9093374	-4.145084	-0.1876456	-5.787886	-6.618132	-6.980292
-9.298105	-8.388514	-8.192324	-9.397475	-0.0010588522	-8.793038	-8.387691
-9.505553	-8.597914	-8.389368	-9.550162	-0.00080195686	-9.012972	-9.008146
-8.786808	-6.38389	-5.5432534	-0.006274169	-8.520073	-8.586023	-9.085665
-8.806	-5.3905907	-4.844318	-0.0133430865	-8.650258	-8.127888	-8.50672
-8.564895	-4.9314017	-4.131205	-0.024964117	-7.5048656	-7.851306	-8.315034
-8.605544	-6.1169486	-4.0751934	-0.02056047	-8.4625635	-7.6926565	-8.092041
-7.7707953	-4.35518	-5.261754	-0.019599114	-7.9935403	-7.9551096	-8.2114
-8.968222	-8.5411	-8.344716	-9.179405	-0.0010127659	-8.800217	-8.526167
-9.099687	-8.56394	-8.197376	-9.465842	-0.0010211021	-8.518542	-8.706114
-9.217344	-8.502411	-8.365771	-9.229261	-0.0008274469	-9.266989	-9.214051
-8.129073	-6.381171	-4.9313784	-0.010020428	-7.9256153	-8.236831	-8.875064
-8.599747	-6.36381	-4.4090977	-0.014927942	-8.477953	-8.030335	-8.465604
-8.900308	-5.853833	-4.692986	-0.0131465085	-7.7430534	-8.216353	-8.55725
-8.606414	-5.553367	-4.0524974	-0.022641484	-8.112424	-7.971828	-8.0918455
-8.440713	-5.800805	-4.3027163	-0.017814748	-8.426924	-7.8582983	-8.184928
-8.362336	-5.286083	-4.0030465	-0.025082124	-7.224026	-8.64096	-8.079919
-7.591705	-4.318166	-3.1108477	-0.06275611	-6.485983	-7.559068	-7.850861
-8.718428	-5.797107	-4.4251275	-0.016016398	-8.124735	-8.3927965	-8.549967
-9.097118	-6.638982	-5.455963	-0.006238274	-8.987408	-8.256877	-8.850189
-10.618926	-8.700207	-8.066184	-8.451028	-9.475267	-8.194054	-0.0010723085
-8.928431	-8.498225	-8.497649	-8.141332	-8.990909	-0.0013608014	-7.8147
-7.83666	-4.439214	-5.389096	-0.017876811	-7.9966593	-7.8582563	-8.384109
-9.339963	-8.6495695	-8.604105	-9.105735	-0.000866038	-8.952465	-8.629283
-9.259455	-8.708281	-8.593111	-9.148041	-0.0008426929	-8.980955	-8.713096
-8.6344	-6.281607	-5.361353	-0.0075211693	-7.941243	-8.595633	-8.471036
-8.708449	-5.4165077	-3.4650187	-0.03798105	-8.049466	-7.408369	-7.677601
-7.308467	-1.0750275	-1.0210912	-1.2802536	-4.5190673	-5.2097273	-5.651842
-8.781537	-5.21223	-4.4044414	-0.019626351	-6.8796678	-8.00645	-8.305375
-7.182793	-1.3194606	-2.376025	-0.47331566	-4.3910613	-6.4417706	-6.1528955
-6.960064	-5.0457697	-4.6535754	-4.01889	-0.03655739	-7.902911	-7.351384
-10.899007	-8.704081	-8.494493	-9.050357	-9.335566	-7.7222233	-0.0010380124
-8.454901	-8.719701	-8.572684	-8.289935	-8.641662	-0.0013185388	-8.032917
-8.720996	-6.5662546	-4.4686046	-0.013995481	-8.150612	-7.9248786	-8.447469
